,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2019-05-16,-0.055603412304316646,0.007817651261229797,-0.0052273220190246494,0.007516503656208817,-0.03739661461914112,-0.043079196984849855,-0.033445879450852756,0.015893159562664794,0.018268240693986026,0.015773916564860047,-0.020974278743530972,-0.040739920849885425,-0.014216308580656922,-0.00555810035748272,-0.014112465361677429,0.03393983647943544,0.03549087639549642,0.02068263060784803,0.0033738604220099333,0.02313347877907712,0.03139835125217316,-0.018968561211929913,-0.10929686174609354,0.03307200973532898,0.027644476035249,0.014789665388489803,0.018559344317097715,0.025373442801359225,0.002380143802781731,-0.0003876676966961812
2019-05-17,-0.05939095499448399,0.007949321735529535,-0.012558758506456713,-0.014232524522187262,-0.032543434512212976,-0.0488019160069223,-0.04706259908515997,0.023266332714640958,0.017323724929523276,0.006384195109267132,-0.033131889762226585,-0.03792376183153967,-0.02370056535542886,-0.003576258710682123,-0.02073113669584148,0.023462920948577715,0.028891567811785146,0.014356289215130547,-0.00779757606552256,0.018221892945906815,0.021439604725653316,-0.015249058241984192,-0.12327987161471454,0.029129352886531734,0.019717089884268013,0.021358650997394202,0.038048512983823723,0.018608116937959496,0.01565561787662073,-0.005253954748085543
2019-05-20,-0.08707958830630314,0.013222930714974934,-0.014069375427989028,-0.020081218545626167,-0.03616319997617501,-0.04644655093096406,-0.047558253237520054,0.01704609334451135,0.01933395625258494,-0.0035779097923799297,-0.05132086658886437,-0.04382385317131576,-0.015400317208155268,-0.005725430312089164,-0.015444094579621481,0.014020127183529851,0.030321622295679918,0.01154995106353196,-0.022963883576303967,0.020681910298402828,0.00415979496942076,-0.03449485424387877,-0.14335907321973684,0.031972020046683536,0.017320744317070647,0.034438328977147936,0.05444248263713769,0.013528589258440027,0.032229880781422526,0.0013224928781210288
2019-05-21,-0.06659634858681673,0.027335759116091873,-0.009757447790107232,-0.02114871960664999,-0.01758480791501027,-0.03476480952760719,-0.02995808879356654,0.02673399808831589,0.022879185442233885,-0.002816684061549335,-0.04050266922014467,-0.03852944712541673,-0.003563750197733251,-0.0084443955993031,-0.012597022040676142,0.007218938567795874,0.03540768125282856,0.014336739891344097,-0.012410286132447323,0.0285106310527814,0.007693602135552702,-0.023400988861081995,-0.11783717302872876,0.03409607318323826,0.00729013897973152,0.04127105021197175,0.06836120251546074,0.015087514527577284,0.04057357134623185,-0.0024715673289079643
2019-05-22,-0.08343406821939514,0.03598657706654884,-0.006573063781887267,-0.019891661547247974,-0.031636244515707346,-0.039892268996401525,-0.049182662875878136,0.011985849124942272,0.015906447613139196,-0.005892072349080402,-0.03674652107474652,-0.04869362880546857,-0.002172766673072979,-0.0038795357113471374,-0.020866196032024997,0.02751615127596252,0.03897156116877354,0.01320191475096566,-0.011048639402558846,0.04656293615033125,0.011607193196823795,-0.026568622409562592,-0.12724991138482833,0.040842798839586525,0.01032708503676627,0.03687245182492349,0.06032368095857921,0.016424637132375297,0.03566558519373486,0.009003308133075816
2019-05-23,-0.09538054377275473,0.028435798251356337,-0.016584144671104584,-0.04307839742771158,-0.03526570487042935,-0.06246572910398507,-0.057331980403616756,-0.014809381372486552,-0.00735624098787091,-0.014850666390299971,-0.042703399681637166,-0.02954139983518478,-0.030819492180091723,0.003442590432728876,-0.03889583594276658,0.02955113687235178,0.007275397693553787,0.00641102672944549,-0.0361974641405024,0.04311434002922687,-0.0022904328255838324,-0.030506686764992574,-0.14809030995610117,0.03647357827245035,0.010359002586957766,0.03191992465419258,0.042244709289681825,-0.0015123279938102918,0.027922803468509727,0.005510607329747508
2019-05-24,-0.09440548958053052,0.012707347331425645,4.326703641543972e-05,-0.03799078794741095,-0.02022149239508164,-0.045231220009969264,-0.04698437710743775,-0.009879443097719154,6.227101845501792e-06,-0.01449074763235414,-0.04513171827367113,-0.018681548936938963,-0.029762378361200437,0.0028338184720069215,-0.027702653933043275,0.022508957234531612,0.012829169374064309,-0.0005137044013844294,-0.03573950040913143,0.04067456588906038,-0.0028884247001241814,-0.03303735039286071,-0.1526810138833684,0.034140462124633064,0.009413972973570495,0.035941142273076654,0.04247703056500307,0.005060408346971634,0.035155365276744455,0.013829757949620491
2019-05-28,-0.09341446573809842,-0.013963670183392951,-0.01776848733810732,-0.029686626093304302,-0.01822951947828222,-0.05221596660947958,-0.05337887098496752,-0.016421872354609013,-0.002662358341362636,-0.016089950652226293,-0.040474208622104935,-0.026722035354628026,-0.04165322267916438,-0.010604471854785635,-0.036865296792543134,0.010080183347290106,0.0192408494466052,-0.006878080451703017,-0.01834839147659839,0.024786579169788103,-0.004482344192992982,-0.04189258949425412,-0.1543954529182533,0.029405170492742494,-0.011949524652339338,0.02476591623146196,0.015373561259811153,0.01102556794928966,0.02415203528439358,0.01101107139908919
2019-05-29,-0.09226391618839846,-0.013257127174067573,-0.01808035708882083,-0.03694392258901169,-0.0331548310772487,-0.05440710830661999,-0.0516533100167027,-0.028061727937102043,-0.014771863554860043,-0.023656465116113856,-0.05263945164530559,-0.03167598339871025,-0.044873934109749936,-0.05150085230785906,-0.037670150948213244,-0.000762244013027602,0.018067925291135323,-0.010453992236932219,-0.02975379394546651,0.010252761401662092,-0.014492557143879758,-0.06652606443528286,-0.16228683946966704,0.022025635880787542,-0.015008005965721494,0.024357066164945484,0.014763707438599116,0.00437917138209154,0.01339769761762688,0.008093287041970543
2019-05-30,-0.0818813345794247,-0.01863011431762096,-0.006470200891563915,-0.03670903665286085,-0.027435060166093095,-0.07151912215501055,-0.05038571633373534,-0.018167606273397863,-0.02637741733402954,-0.017909639899072904,-0.04668826444968832,-0.02264839994704193,-0.04322778154718587,-0.04387507628813747,-0.046101432863601466,0.011847711028421859,0.019187402061018988,0.006141880772450925,-0.025302607146894363,0.011841603172898285,-0.008388555231602646,-0.05748504559751577,-0.1580369497405698,0.0236182750315721,-0.0044266644474698635,0.02122207383307262,0.01723066384681471,0.004180184185310409,-0.010906728759530915,0.009142775919809054
2019-05-31,-0.09341882163258919,-0.029125408515498163,-0.010683090301621734,-0.056795063779420785,-0.047002756077689,-0.08686502130988982,-0.06947238472034944,-0.044378540255709975,-0.03882465605390706,-0.017565696360578587,-0.05447586233030577,-0.025738012469846305,-0.060129648523650214,-0.0489328881286033,-0.053601139570477296,0.008165409971423454,0.006918217866187071,0.006829543690001438,-0.05265334496569052,0.004098501540006794,-0.02361218440122037,-0.076343266409166,-0.17016989629695156,0.011618135544028574,-0.028085044411351512,-0.02179202315295603,0.007898997393415819,-0.005150766262022488,-0.05474149792121308,0.0020591613151388355
2019-06-03,-0.09704251168887479,-0.04039564970172993,-0.01484483725725494,-0.09705905477926824,-0.05050653489124757,-0.07917975557954815,-0.05852348670581453,-0.04615994923775668,-0.020030770708917567,-0.011952475183042766,-0.1069432300647255,-0.02430398245592058,-0.04748006322893161,-0.04443740442486288,-0.04611418653365085,0.024845436083965833,-0.030814660020228812,0.008992417713818313,-0.12101547256922518,0.016024466373698587,-0.05214015683483164,-0.06140908546479784,-0.17148926478569104,0.019396287258734768,-0.018540338803753165,-0.005345535561930959,-0.01476433120195686,-0.02164615861588115,-0.01784857874849599,0.00701066340992873
2019-06-04,-0.05776445964968724,-0.024715696242225027,0.009327576182919461,-0.07232440125915585,-0.030150697946003224,-0.03068185983421201,-0.0043829737766371,-0.0161647663521729,-0.008759348293776115,0.007714322823278996,-0.08496283574788177,0.007651048739603761,-0.011860784079799402,-0.025590430687660426,-0.013166443793917293,0.02389063362883248,-0.002320644986874676,0.012705625011002253,-0.09690521251282136,0.02452422504715046,-0.022837247937288807,-0.012363189299916866,-0.10390350723580044,0.02415598147118292,-0.009837298105973002,0.006849969438066594,0.002882809993002944,0.0027285530025675797,-0.020308612602540244,0.012546345515410895
2019-06-05,-0.0382954315936338,-0.019405655494188934,0.026525431191069204,-0.06340656204912676,-0.014957158249961355,-0.02728607151084783,-0.003152533239276001,0.014053291975641091,-0.005244827821745179,0.0167665866013329,-0.08875028402088203,0.024063355449955193,-0.018990921787532478,-0.018914993602028418,-0.007312326123517621,0.03903008277416298,0.026893526145541413,0.014553967617497054,-0.08798634179322085,0.030945720027421242,0.0006485764358590274,0.003967439095907244,-0.10585849243237,0.028164661414561865,0.010270234888733132,0.012544827209963305,0.009907607585348144,0.0221162436424458,-0.005493198681578049,0.030797838168218572
2019-06-06,-0.018320223792046564,-0.018326021690499905,0.04481685361236032,-0.051177134533653135,-0.0065910824888704145,-0.019736079113744087,0.00968358522916657,0.021189793288749037,0.020019558114466873,0.026406350862043126,-0.08173387801010334,0.02672397780692548,-0.011264031255292628,-0.00011412041308334064,-0.003266060923625802,0.0497562535975038,0.031890895644029804,0.027817320318930472,-0.08196153880148038,0.026188177428043025,0.017005742649362388,0.002181034217225708,-0.08058443373830926,0.031579741498384495,0.0157017607993033,0.024754303808384837,0.004072479478426372,0.030815374479387314,0.003028772165791116,0.036077063164104084
2019-06-07,0.012982849739683777,-0.013007190770097043,0.052546967526516,-0.021082911518050307,0.00480799933587206,-0.02854644492842917,1.278897246703714e-05,0.03644446842428928,0.024820171925504786,0.03162792699332839,-0.059593139997759725,0.027945197602791128,-0.0013296878889766939,0.014691822457610693,-0.012320357707078733,0.048907492032218336,0.06190430777120737,0.03802177831545328,-0.049355599971061204,0.037994554194209496,0.044771266193740056,0.015177981764205262,-0.059765141484504625,0.03450677960732329,0.028112315171463065,0.03516668011151758,0.02296738985649971,0.04851309064953058,-0.0025991593479280928,0.04351500530354668
2019-06-10,0.030683964254506035,-0.01845852177755425,0.058277763214494405,0.013259368566543417,0.007549987811908521,-0.005081207661545184,0.02501982171390993,0.044726000170426605,0.029716108397548346,0.023196834508949937,-0.04267190688797062,0.032270043545999494,0.01105350430991825,0.01890972241752542,0.0009827427988038373,0.04421177517061059,0.05995357029729731,0.014959465024164897,-0.03642389167497484,0.03690818633050652,0.05327423436657597,0.006123345699508009,-0.0311000388046071,0.03615141382190856,0.026552178477956767,0.014912653650486885,0.026020246172148598,0.051030921339885627,-0.021592331435098644,0.055923403752119016
2019-06-11,0.04614162242992581,-0.0016710450981507474,0.055065009345535154,0.017006229972337694,-0.003325590089623187,0.004260945472833733,0.03880068218990451,0.05601201587538074,0.018483177762769865,0.007693143120522272,-0.0402787927296937,0.03210406770687846,0.021407968243385644,0.02513867963796068,0.005873344965176885,0.04063117738092403,0.04719965296973205,0.024076482874240135,-0.014029242972491085,0.041557174350387305,0.047596028969402404,0.01479876091324761,-0.0075296559854682865,0.02469380659823761,0.03155016521570153,0.01882588381662198,0.015297781993394599,0.045536907393069814,-0.009196650397802375,0.057624227937404404
2019-06-12,0.04451176202649365,0.0033200116449281225,0.0634340305597112,0.01375410633472085,-0.009197564659980673,-0.003809416267294141,0.022608629622174803,0.029993852948571487,0.008814171236479762,0.011951712193883246,-0.03852197288253456,0.03591757288062136,0.013317442433835147,0.03883140685890263,-0.005988834019183709,0.04397923986218588,0.04473843716220438,0.031110704440207693,-0.02835405259521473,0.04793613010222009,0.040337474150599295,0.006634708877072626,-0.03159750226198044,0.032268177529346076,0.032480645983476775,0.018918594224690333,0.008283824777002957,0.05061449852657085,-0.00010164084055830358,0.06313223122341016
2019-06-13,0.046156081817964933,0.007861620635811972,0.06454829212094526,0.02339429217392608,-0.0027074829213433738,-0.001660542089101602,0.02766543575008118,0.03381174074850968,0.013498355902551218,0.056598197069342104,-0.02459029180499095,0.052502670200057056,0.02048654403485828,0.0308249905185487,-0.002269462004361067,0.038422987754624716,0.031095120538009002,0.027162869575722448,-0.01155010355406294,0.034811026033139125,0.044685369390574214,0.018527370700551327,-0.010435847208263738,0.015845125739017307,0.042175075621489366,0.019872221642937893,0.009253053430010594,0.033977358212267106,0.003716161777536753,0.057575168142714794
2019-06-14,0.03991271716108025,0.0039870392558034595,0.060287566106047796,0.02373972677319247,-0.006943893579848148,0.004320605005001754,0.03415648900078616,0.005171282244638364,0.012341455862724393,0.05326093667820242,-0.026008907458428543,0.06817879487225365,0.015767728874139353,0.02536803762813511,0.001413278383886496,0.038478148080112184,0.024076017374607517,0.029476611627028637,0.012576004727655299,0.03774764855561741,0.043212461761161114,0.016012857355162557,-0.028726189143236547,0.02017016991147158,0.042178284624619033,0.019205164552335896,0.014202200964531286,0.03329797026179371,0.014373930140258562,0.05775522679263889
2019-06-17,0.04716263238253826,0.0028158534859903384,0.05482494608704802,0.03317640971376079,0.016106006502763837,0.0024466629201105317,0.02002406248597932,0.016024488524573055,0.01719846752926668,0.04573929102329677,-0.016214085545056656,0.07155249995184754,0.01431854726890891,0.01999312822511823,-0.003038768534626035,0.026548545672296475,0.018415796428008724,0.020676143909112543,0.05718663656875789,0.04148737054236795,0.044378922016717004,-4.1773556606949924e-05,-0.01952689690974596,0.020962489358865133,0.038106252151269615,0.015324120856589296,0.015660397535511184,0.03028418535913513,0.002064814361045997,0.05557428708622525
2019-06-18,0.06982329011913069,-0.0032273798096336126,0.06868772005157009,0.04007579451258514,0.06844179278251805,0.027470122881223746,0.04066283814144178,0.02473459323112448,0.029339942459776225,0.02984042435892409,-0.0044134621540096175,0.06999434793209258,0.023934859465188252,0.02478093473830767,0.010650234357074906,0.019171838419437925,0.013925421123930581,0.022914012163555597,0.052334281293582974,0.05272316767376162,0.059085192930912855,0.02672823762170551,0.03741189787674415,0.02314174727967311,0.023159598820778893,0.017286851182438667,0.013242070584535748,0.02534533863024313,-0.0037866430018972386,0.056366918926074705
2019-06-19,0.06435601266710034,-0.011279811899679193,0.07610115587586552,0.04267905562976293,0.04915167767452422,0.01646615922334327,0.03290050533892708,0.023056580767833346,0.028117285255213176,0.040329506184084485,-0.004337889515612314,0.06841897734199076,0.028202665068409738,0.02503418533604229,0.0031985225384867366,0.02682829325920899,0.01594367677093711,0.021485047502330268,0.044924925480400724,0.05939213719745773,0.059471112535121495,0.0171485587435527,0.041683969640530893,0.030897331437869102,0.02921323641225171,0.014556133202462629,0.029933491583590044,0.031460697338145494,0.0008611075872766438,0.05212487047878267
2019-06-20,0.07123996805665245,-0.0013598021310117225,0.07939712523150866,0.046916935162515605,0.0642491370290641,0.014395270020236106,0.03889488100862448,0.0434624548534166,0.03904348440312155,0.04644168122867609,0.006000580142685452,0.08137117016322226,0.04060754642124342,0.036469886311885524,0.005750306698885765,0.03566330034625942,0.04117910087386423,0.02291834651074387,0.0560539263475206,0.045459529606369564,0.06595583085462597,0.037842347849530666,0.050219771168386274,0.03087496741969753,0.0400142362327669,0.017086963671792743,0.017286447353799472,0.04774163833751799,-0.004765959475493076,0.054734911267485975
2019-06-21,0.06535178634671102,0.00486839131840866,0.07541057819141161,0.042904640093074375,0.05299441576626074,0.00926401652190556,0.035516218468056415,0.03539527087639227,0.04321330519339006,0.03118823111262614,0.019736387001519473,0.06724940622851738,0.04226405642381903,0.034044250796611,-0.0006697104274352439,0.031335396300196994,0.02988606965127172,0.017299117317189028,0.06439711578573704,0.041872509522564716,0.06334579003844776,0.0434196149494297,0.036010085151886084,0.030540264568766906,0.033533201268284296,0.013059987571963028,0.03372067825917435,0.04360650087467999,0.0027266357003514763,0.058679204339945334
2019-06-24,0.06196047093126511,0.0010207789831337966,0.0666637850836822,0.043319929760822884,0.05698519414308456,0.00443042492507062,0.025097946675823435,0.037584823084501506,0.041448289327858934,0.022135758304122843,0.013541325395427517,0.04340021046440068,0.04180101006263692,0.039709420773353044,-0.007289633043967569,0.03637824725595551,0.031123816522205194,0.014300768510518758,0.07107606775371011,0.050018531115880505,0.06656347381569416,0.02747259933576629,0.04351707814312111,0.030435302529396635,0.04252191840272346,0.016259195309311858,0.020818101171474312,0.04362690916150047,0.011639215949269532,0.05542454597122792
2019-06-25,0.042266264631451333,-0.16105791392207003,0.055793454234905004,0.022621126313423945,0.041187409960184995,-0.0030684453385786403,0.01029928488053855,0.01672486315924182,0.029403837174223124,0.025755767832221776,-0.011843719339907022,0.03606078993986905,0.033038246046619424,0.04651650980414157,-0.014502879041030758,0.030229655938782907,0.00754839061443402,0.02191481753656266,0.0477674239878223,0.04288607284733703,0.029052784226236694,0.0036568449470408826,0.03513167483858903,0.02824607506056065,0.034859724226461886,0.014809033839213726,0.011905333758389869,0.02553675788239418,0.007491035259182821,0.04646991865716599
2019-06-26,0.06269310226861746,-0.12461846717351721,0.035312242594602195,0.03278443343792414,0.05572049983954752,0.003483277346354896,0.02032716393619971,0.0264934836820101,0.03099593937808698,0.027291926284878754,-0.015949291050683545,0.04135134510237304,0.03361881639324782,0.026984726626201994,-0.006415209319581172,0.01451567078009175,0.012923286348401009,0.01467499503483638,0.04025353394578346,0.018831750617345655,0.030746033609404533,0.0032066814881863692,0.08935162928917006,0.008089958115529816,0.01433191706869974,0.014001013523895045,-0.00501478318056281,0.022327026952835727,-0.008977097894925956,0.037255688604719284
2019-06-27,0.05838171651923352,-0.09225494553914493,0.040796134303447085,0.035398752935596356,0.022315086600021905,0.014918716476250982,0.03277121838034747,0.010020538266380719,0.022982746791164743,0.01721221103549797,-0.016491061386936345,0.04026167454374341,0.03292192662355231,0.017348568565894062,-0.002226859314890972,0.012169728968710603,0.011429088423392963,0.021991437433283245,0.049885732913500735,0.020761925230389666,0.030371035249417977,0.0169119670090474,0.11420962896405462,0.01741372193968882,0.01361887890313973,0.027694541544023954,0.0075323554506732115,0.02160788213867626,-0.002823115330650605,0.03347525449212041
2019-06-28,0.044109098245285194,-0.05126690087244257,0.04154515317916374,0.027541009215369394,0.020678264049727613,0.0424043796389848,0.05842117838576488,-0.009254808699246442,0.03216185374838676,0.017660656517290985,-0.008261066518062243,0.04146857172218099,0.02634406910246323,0.006591722313243009,0.02483019946627829,0.00765465399842058,0.022838993884649605,0.027085031322855224,0.0671507860336582,0.01927457232582719,0.02629389343582389,0.019791712409845896,0.115932756115942,0.01334302950112276,0.01124382295878612,0.04307209403736545,-0.0021551266816183245,0.03295369471386089,-0.003742035860783921,0.03380446953183269
2019-07-01,0.058848410612816426,-0.03855883374989255,0.0425445744351598,0.041382054852343364,-0.0015545972586743506,0.05596496346341784,0.0653677068408991,-0.009342816283735234,0.033433000034568394,0.030166120062180113,0.009642855881955459,0.04959192558205139,0.03926906003902708,0.007039570665982486,0.041232229137167176,0.019686686279480226,0.029335994844856605,0.018041711965786966,0.06422330279149513,0.02853812225883634,0.03691568165139647,0.036468471019038384,0.12299611798190924,0.022504358733542285,0.01783292682299087,0.038911282218804466,-0.00732990098568842,0.03248148649892202,-0.010363200367239034,0.031874935601462706
2019-07-02,0.05963832517170853,-0.0252240237661574,0.043510377786208476,0.04592349891926384,-0.008179699074346014,0.04366731656769529,0.05624386764742573,0.009405064170904698,0.015334961504969158,0.0337374596918083,0.02275523768296428,0.044534504209099435,0.03876611762520188,0.011183888971302958,0.04028264208969867,0.024765747925675985,0.04176419941659759,0.03194180934881219,0.07310898845035663,0.03513274573851888,0.040639244301694744,0.028700590435970286,0.08931283476686569,0.031139673504269938,0.02458124543200424,0.0496144822235014,-0.002168718696423544,0.03780959118336069,0.01684388940148529,0.03770917395878026
2019-07-03,0.06255315497479064,-0.0135705973816872,0.047012906667446064,0.04574713918449236,-0.007932045454214331,0.03768885761696117,0.05794284112904102,0.02593609976244271,0.016648845125847078,0.033577886228006504,0.03259653806242979,0.04960894179599751,0.04514783678736389,0.023740710689277078,0.036422962716588625,0.023979885897997155,0.04856659095226035,0.04469496093369085,0.08203758266219596,0.048428302587365524,0.04348831229083605,0.04040321727607066,0.08610432195382978,0.03282853749146297,0.045558363425520554,0.05133432949952765,0.0024519026115779052,0.04399164766904229,0.016880951643569064,0.04058225350392064
2019-07-05,0.05564764536410438,-0.038096922792632215,0.03949396880799383,0.04497510088940526,-0.004575882441664736,0.04203284371772109,0.061374756441916256,0.025596202245778965,0.015435436987055517,0.03277029461962577,0.04143426703787556,0.04164132877974791,0.0401356717455037,0.009395049053919191,0.03998522011644923,0.021473284534043957,0.04180885438994464,0.033872639189443055,0.07416316852209648,0.02873723978119047,0.03660546864060632,0.044126732631591725,0.062304213071015635,0.019193127223617212,0.03358107613390415,0.05834265372957148,0.009250361124230055,0.03914579471946311,0.01906414952460156,0.0333912746782381
2019-07-08,0.027433747320370516,-0.059501896628953554,0.030623600668027384,0.046101450121453835,-0.01946323209826817,0.035588694202141724,0.051337396025737725,0.014417010444365719,0.012568428107728735,0.018948306713166163,0.025804957872056056,0.04387064112646888,0.029634615269732434,0.009422073505288342,0.031046218114940682,0.01652700541644969,0.036172975735478285,0.03563612451830833,0.0660639723872456,0.006503618310573334,0.03150021771402689,0.05895388652115119,0.03519837228849809,0.0024791087599240758,0.03775785793830866,0.05176953128290651,0.011645958249165034,0.03250194174499543,0.008814865899590574,0.03602159896319246
2019-07-09,0.027822921678987145,-0.056913166620175315,0.027937481936487485,0.05924056922018828,-0.015363028670859813,0.036827851871299444,0.052172453440297195,0.013515429386294686,0.00790214224077812,0.020334488048764587,0.029618322061413682,0.03419890790769875,0.016735128998735416,0.009701905990857407,0.03261741497087023,0.006538601306274039,0.039392153833073484,0.032484638775203356,0.07712622263724533,0.014141941733222252,0.022242499166223118,0.04818877529918031,0.029240400000040134,0.002764933661277391,0.023407534278989006,0.04644955005063123,0.0020352821034346213,0.03707239732429324,-0.007716916747247837,0.033234279730405714
2019-07-10,0.033237079889218535,-0.048593923070553435,0.025241759517516282,0.06861110726537634,-0.018531992598102343,0.02279128679576803,0.04222302211972395,0.02508093579923254,0.022872784458532136,0.031880057986480415,0.04206337658952419,0.024330403526124034,0.022988902890747953,0.005975266923049727,0.027901695776175295,0.009403438541395248,0.043106229540999186,0.03430067612348253,0.08838336829846871,0.011489067569563582,0.028385780052234466,0.03774032155497187,0.04316390093752687,0.017601129892221623,0.027826600589256678,0.0496556375188999,0.0069868332397018396,0.04238890224920233,0.002091801735629506,0.03009539329778299
2019-07-11,0.021236687283719524,-0.051198176913880844,0.02648883833368121,0.053471020544632264,-0.0002785335191290983,0.03286330196507037,0.04584054561562678,0.02604221798784101,0.020091343029110087,0.029422426657815803,0.041144210232926914,0.03736738604868717,0.025801277872633532,-0.0038806317218165187,0.03628512088966729,0.012511072269102419,0.05101956305790001,0.030112923205924957,0.07204263206021166,-0.03582420451710666,0.028645855082978455,0.04538803687462689,0.07820298706371664,-0.008849510717648168,0.030794884933727174,0.03669593146315808,0.06160982058356823,0.047171213986157756,0.00027206674824054033,0.03529909578285784
2019-07-12,0.02550753263875638,-0.04662621916787346,0.005262230329574402,0.053000221068053355,0.016362979459727756,0.033786677700707424,0.044908786631499664,0.035714299964420215,0.022917808771124593,0.036659437536483264,0.03849799370889384,0.05408347139155123,0.033873458810888435,-0.046156167502025336,0.045401244053797196,0.01321471584324696,0.052182720110262704,0.029562993909936885,0.08352153942337104,-0.0509884737259062,0.028990378447873555,0.05218424849322312,0.0802601984886806,-0.022478331679049335,0.033575390271057604,0.039907221657221825,0.07715494866754868,0.041321704501425804,0.005032169073648118,0.038015926721735926
2019-07-15,0.03228894078276223,-0.04352539895089802,0.002203189138837214,0.053474112565371046,0.004659365614359423,0.022840530952719096,0.04019868761032308,0.03567296840302303,0.019254923271577074,0.03557313801434914,0.04016107083313303,0.051922682931620834,0.03512843094539608,-0.04203952060298366,0.030019893495671468,0.012565293583120196,0.04922865060445325,0.033896517524744096,0.0710051242915477,-0.035303691947441096,0.026613726643113456,0.05347527285052611,0.0717055051762141,-0.013916488429804641,0.03556721629753312,0.03935198996781364,0.07373362100816871,0.040134682330245974,0.011481415197352351,0.03811206779359089
2019-07-16,0.026001073178783862,-0.05567527512144643,-0.006975899382352435,0.04405692805873174,0.006916339970376217,0.013090256626339336,0.031679437803325605,0.02648771095731406,0.010301386303845472,0.027447901970648614,0.04017341898566418,0.04068970175716813,0.03397537210522894,-0.05655062072315764,0.03935480261233604,0.011819304928696095,0.03669526668564327,0.028860239318821312,0.0638645667455291,-0.027327285190703487,0.011200298396513153,0.039595794268735274,0.06513099363988739,-0.011306187882234031,0.03662575130298529,0.03214851738612445,0.06509648214849562,0.030465428242846704,0.00700995159046669,0.03322622301953393
2019-07-17,0.018169189638618022,-0.06296742632160823,0.022878168190105574,0.031510144231822634,0.02411892101460067,0.018966665439822616,0.022327077190779532,0.018527189283829903,0.004064264842496446,0.012111806771207378,0.03130711718398782,0.02883301400743754,0.02832177828111182,-0.059075449744450004,0.02713616570495314,0.011607911769511814,0.029538315869689802,0.026658194539328717,0.047355035860408234,-0.022985563073871007,0.0036888110269046592,0.02401574497138803,0.07722442625496773,-0.014014737982907532,0.03456279511110827,0.01956699935364492,0.06954107439369062,0.027331807006028885,0.002818146782023634,0.029152462258158263
2019-07-18,0.027771136493637716,-0.05905033453966879,0.04459629313124558,0.021181216061188612,-0.001781788603233747,0.027237474269553807,0.033835930281931104,0.026668066623689146,0.007091233733242719,0.0031582459082819536,0.029148230198273062,0.019870220886972545,0.07283775392299408,-0.05481721072495971,0.03113887773811519,0.00793448996687851,0.03325636970097845,0.03540712046887573,0.036065515426593864,-0.013196912948392425,0.0033217847994087,0.02088906932245571,0.07353290654289557,-0.006307815137692407,0.034364716606134715,0.012139195608282582,0.04123213523046099,0.03337880203214172,0.0023080102219541487,0.02800684763787631
2019-07-19,0.010008161251428005,-0.04985940386552268,0.03840725935065237,0.011930851784525354,0.041668430135965995,0.022164323907501338,0.018428883285394715,0.018460798395118383,0.00871942284096483,-0.00967218474852205,0.012944333099709882,0.010790082540646173,0.06876746456556138,-0.06500400312911692,0.01872577686392929,-0.005186362564433278,0.026313653192721498,0.023289117341391607,0.01847340174165568,-0.028874902036907013,0.0035320223012591523,0.0086189370906804,0.05646972363085512,-0.013531346576851844,0.028498449913923363,0.0011299885540649868,0.022603335966935534,0.023266124485553652,-0.00869181387918394,0.01835096418775395
2019-07-22,0.030981547800176257,-0.052436713950618774,0.04241641066013213,0.020726797774055505,0.027224367696429663,0.026053384154412385,0.019059821669765054,0.022795646590439977,0.009462028147763757,-0.002388568826039328,0.01808311052815914,0.0009535236155788773,0.06459389536035376,-0.0742799025498525,0.02355668506481967,-0.008541285080412742,0.03498273232857141,0.026939139173968618,0.03503495813271895,-0.030352480682418803,0.015531063645274124,0.0003490249718611782,0.06789123816686682,-0.012387479144494895,0.029356043653088193,-0.020364045634808314,0.015402681992783496,0.028515201647060895,-0.0270166284461677,0.006883152711592233
2019-07-23,0.0361781719255998,-0.05098167155069744,0.047079708644031326,0.02309873504038551,0.02408765112077771,0.04716569249853153,0.028863397494081955,0.0204244506122937,0.01223854770645505,0.0003687276335699874,0.024254732682077007,0.008674610287291884,0.06448019527211213,-0.06982849578139283,0.04001943437403366,0.051361934731400716,0.033166044647267245,0.021368870980375432,0.032310729081706846,-0.019542275680553,0.02010003285587736,0.006958717098732636,0.08751808780896009,-0.006102646313233984,0.014514799778349241,-0.02216375094012668,0.012600655986827025,0.027709471787083162,-0.026279220919580015,-0.0009916124157023365
2019-07-24,0.03311572162537857,-0.049579785485850514,0.042423693831665776,0.024301934263642355,-0.0077634725808188865,0.05921462557856971,0.04095546624386981,0.010439699386323609,0.01704587423358861,-0.00026755300690306516,0.015216258064235433,0.015269264224353707,0.05763557762284077,-0.05982087287443594,0.0417262476149316,0.0376313215754136,0.03463778357741654,0.01210743786604973,0.04097049484310067,-0.021690206320861494,0.02927557887234644,0.005790569896207076,0.0996295840748973,-0.010734850097268822,0.0015334975638516823,0.012506762679414418,-0.004339578104065378,0.03865769078367287,-0.016778551016311094,-0.002697410004987244
