,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2019-01-23,0.007157433395434126,0.002779535408293726,0.0026235567010644695,0.013478511297493959,0.014745597266206105,0.012156978625197061,0.012057157167100837,0.00735629623013801,0.008185189148418015,0.004064636919651584,0.011064124563733032,0.007277659473075982,0.015052829029860111,0.006869469774579675,0.008402390996522612,-7.758116633290401e-05,0.00928563235465878,0.002154605604476158,0.01127712153811829,0.0024304997581933545,0.009792299238513932,0.00885050606819478,0.02301073471330903,0.0023857743930016076,0.0075366367680075146,0.0074333385303299955,0.005872554832323627,0.005863447698483228,0.004016501738078396,0.007597190084891312
2019-01-24,0.001612743967730575,0.0018073001740505708,0.008210053738343012,0.011954704037149197,0.012669743760225923,0.016359873204179913,0.01385012748996026,0.002613614736463696,0.009511506791408716,0.004561708395787675,0.004868624799580523,0.007217372243237076,-0.01787454091700589,0.0019436936234401609,0.008681151436307545,-0.003093959566735961,0.009986663422846433,0.004083372951833754,0.0175938993174918,0.0034281202178696223,0.004019228978853347,0.011938703067561323,0.012965331066054112,0.0014963002065985533,-0.012798055505875584,0.0055458969163133445,0.0069079713006495475,0.009381795802984007,0.001076299067919317,0.005521262501653768
2019-01-25,0.003297336044508813,-0.011842150797057667,0.0013849881978018567,0.0067332182355573506,0.010028486572004003,0.010795304187956108,0.01154450829497469,0.005370958291944369,0.002306431951305806,0.00248844111876797,0.0038904044259236055,0.0037626745004092433,0.01395367392987172,0.005595297215472267,0.005188960020998703,0.005354625875425712,0.004447513156013132,0.002957058187214999,0.004957939927728194,0.0011756377913421552,0.005718878630212837,0.004916626193483111,-0.0035627760871236383,-0.0011279066557452063,0.0048235580305631956,0.007651150915042003,0.004103901066413909,0.003317567298502994,0.0028838271255680024,0.0018089582194343416
2019-01-28,-0.009803159890759678,-0.027838126589262043,-0.0010145249958173625,0.005827867101008271,0.0038208369145566815,0.009440568006639288,0.009219269000041398,0.0010624405082455364,0.0031852470553794944,0.0018241662083571075,-0.004415939647379934,-0.001118221745455561,0.007989315497573219,-0.0034085820246172937,0.0030688894809575025,0.0032403780984864134,-0.0014748592194605455,0.0014068522973427157,-0.0015171266812668907,-0.0009275561252150661,-0.0004250966658931052,0.004600378756774005,0.002134261309031215,-0.002899537710950463,0.005249022946304623,0.005891971363937354,0.0042676311723524344,0.00047083107189489553,0.0003953409033942337,0.002015514836735721
2019-01-29,0.002877876456670223,-0.01685906891850293,0.004214911832659836,0.002100534513449213,0.010847200566226674,0.010000645903040744,0.011591024640021975,0.008594887320678387,0.004733663207644302,0.0021517798177935255,0.008939084823688175,0.004398403345523109,0.011200280987917307,-0.0010605157423421265,0.003806415784249514,0.0021930715026204643,0.009544413131774471,0.0015226052040353225,0.009118874648216996,-0.001686811103053075,0.008027938415692656,0.004829742729766607,-0.0049592819246522925,0.0065388028922534,0.002593626665950355,0.005498869714787778,0.003706564450939897,0.005934170608668604,-0.007831934481494308,0.0023926810433658506
2019-01-30,0.006436440489501272,-0.0035993682598607236,-0.0014190541194294027,0.008229413025709948,0.010181523860682678,0.008505379052346457,0.013322002024213832,0.004092865439635701,0.003439305067604706,0.0003966464028275008,0.006824371718570615,0.003996729840815,0.01176450407445934,-0.0024607722701900604,0.004322682246883476,-0.0015770927228131934,0.007154506969372972,5.8861803974156676e-05,0.019388788573942082,-0.003592013717164987,0.010785063281689673,0.004855088263886123,0.0031617569934387886,-0.008466136880889236,0.0024741746397817605,0.0028044782766805513,0.004072007221409715,0.004255599521246075,-0.0035737100314126415,5.3893537558710714e-05
2019-01-31,-0.013722914470299961,0.005200915098530561,0.0026557980249116908,0.005740555665516825,-0.007954586000298355,0.00536231430119686,0.008862992469501039,0.0015405756696282415,-0.0005122342403720628,0.00223044428978684,-0.003388347590173154,0.0004576006017983354,0.010932320401661866,-0.0006508386396489206,0.0031207555578864525,-0.0025257651569288563,0.0007186534750526765,3.968233272225348e-05,0.012435895864679993,-0.0016730117621785493,-0.010952818988017032,0.0050285852241586946,0.005155660764236288,-0.0009748238388325114,0.0005037424506219991,0.011473461947792373,0.006032992610455101,-0.004164613861943629,0.0022166032457468805,0.0025473484927143195
2019-02-01,0.0070521976585128585,0.0034917430104481825,0.0002511907046278813,0.002748525924644436,0.016046663025337606,0.004201604870984834,0.010281435917107984,0.003967305752895303,0.0039431063333691075,-0.0003995935139012039,-0.0016032334083870966,0.003499743899080618,0.011384367650789848,-1.5490853184324353e-05,0.006745611799595147,0.0002684340835320078,0.0030866751914314277,-0.004270256179923165,0.010706548361393075,-0.0011439338442494247,0.010469404970672815,0.005573477734627603,0.009607841426646285,0.0011506752387092547,-0.0010307804767649914,-0.0033366473660160034,0.007280040324795594,0.011956332213489837,0.0012872950411815698,-0.001272601928326946
2019-02-04,0.008951219626111622,-0.0032832683573805798,0.006127383032030761,-0.00017169614430212693,0.01106300424807338,0.003971363617943865,0.005290956296043287,0.0058741823076629805,0.00800919735576722,0.00035506602070318707,0.004263518051438288,0.003619494478595361,0.010133425169337747,0.00023698889547782518,0.0017483597199347812,-0.0014314198683570175,0.007129457416015848,-0.003920780512532645,0.009573456271236857,0.0006036181329954098,0.006782618526277994,0.0031503705704509707,0.005509301905252767,0.000557351623997806,0.0018174520916766127,0.0008759999405921997,0.006746297053328917,0.001837609922143975,-0.0024848330891235715,0.005749547446840511
2019-02-05,0.005242878579343342,-0.011795712955046398,0.0035922761691236592,0.0009795315751367922,0.009577521277569369,0.009188638501510157,0.006909886927035538,0.006136685906724118,0.003885850322491451,0.0010820009661571468,0.0019185706022672058,0.0004045971453080729,0.006823366803682227,0.00565776539888631,0.001338030151922146,0.0001285988571206641,0.005942421134592771,0.0004677170864899908,0.012133024923540113,0.0017971775987916522,-0.004158513276479368,0.00462703363187635,0.005539938701176524,-0.0014689186120573705,0.0027235049379945525,0.0038339081870837916,0.00547349323124878,0.0009149413461496535,-0.0025346334565096726,-0.0014008960242053517
2019-02-06,0.006193641074995184,0.00028777314598797243,0.002691660891684374,-0.0024280995450333986,0.007187809813891768,0.0035215385166643956,0.004713765140413322,0.006512954077049541,0.0024588978067810146,-0.0011175159009853167,0.001158181589836968,0.002890449095829026,0.007896393456231145,0.001665801982726438,0.0020511095234576494,0.0023158909472648457,0.00523518004614626,-0.0010091213960686926,0.009377378856143983,0.0013533124079066505,-0.0014239756850769076,0.0036800890819599693,0.005722875317869464,-0.0011162569743728107,0.005638254611341877,-0.002367771590749967,0.005828029628336017,0.00045725077422502456,-0.003327495186132118,-0.001927322573286284
2019-02-07,0.006633466066718902,-0.0048724887777433275,0.0024035402501117083,0.000451051753949656,0.00938665900826346,0.002393228078181832,0.0038915335830657736,0.00371052436582697,0.0007490169312530011,0.0015265188234467938,0.0016228366957020918,0.00450763418027013,0.005974777558498095,0.001275875937250099,0.0011301007331763575,0.0031592940388921616,0.002026051128520604,-0.003019011676298944,0.005840972569991703,0.0013496561606465575,0.003917516427575847,0.003406353675545424,0.004669305200652094,-0.001093042178049143,0.003387434290382837,-0.0006936663809406214,0.004607046689474804,0.0029005496886484253,-0.003508229003403316,0.0009716607204345
2019-02-08,0.008296953497873783,-0.0020462307550585894,0.00608191136465812,-7.655650234065668e-05,0.008630259272834916,-0.0015432255359008832,-0.003632745713176247,0.011828306396420293,0.0002907203760074723,0.0005021010642599779,0.0012807681207645863,0.002929754126995057,0.010114393167716845,0.0020324796320654046,-0.0006740170356833829,0.002555200957251877,0.001980971059491436,-0.002815314592868443,0.0038322692490006765,0.0012099991896970211,0.003073179295455944,0.003417586792164782,-0.00277016738722024,0.00039622137491987204,0.007262412239918203,-0.00021293785645124896,0.0031930577625980633,0.003183055884933202,-0.0033829747466032753,-0.0029393141747118966
2019-02-11,0.006244723145497091,-2.4741218550248644e-05,0.002264666327590305,0.00048228574349435337,0.0075123398198278495,0.0035980458982593725,-0.002601295714999786,0.002444879081072308,0.00039615828218497154,-0.003969436980378113,0.0019301418356981008,0.0007285574226584724,0.0060893542905169455,0.0007120693295735099,-0.0007198267031998574,0.0023635784135918113,0.007125034527830232,-0.002497846030266499,0.00727154084397217,0.0019420642305093396,0.0005996573375122436,0.004940085779615399,0.0004907611513641345,-0.0004322060282063402,0.0033686971332187532,-0.004061119865062246,-0.004749126882276391,0.0008628533695667026,-0.0017568771572445054,0.004822275915399372
2019-02-12,0.008720017312195962,-0.0004242882584352685,0.004957308236462342,0.0005687211708254072,0.009056825047760035,0.0043022604008685576,-0.0005516841296848347,0.003961324866946218,0.001960043550842031,0.003601894311951765,0.0037662337456694,0.005233514779104814,0.00792704816276787,0.0029119459403291748,0.0003797892625628826,0.002618739988760704,0.005091117716560055,-0.0021490886621193194,0.004456069149458303,0.003048784131640645,0.004031616948848174,0.005473807845487703,0.00011201374147439339,-0.0006625231004762541,0.004257383180246708,-0.004600762058253939,0.001642826804827164,0.001335373636389494,-0.0021942975249560044,-0.0006422970134232276
2019-02-13,0.005503795072846595,-0.00033410339266516653,0.00015348077973504227,-0.002791820881656607,0.007315003393664309,0.005668795804992011,0.003552334374739614,0.0034929410322888724,0.005362883058843787,-0.0004435902618195978,0.0023252250163614866,-0.0001102022798681432,0.004486396289585844,0.0004887291560837811,0.0020256676829185907,0.002196224279026259,0.006470650632025433,-0.001810366350409732,0.003655859591172199,0.006103777842244456,-0.002350842036302897,0.0051755570194522375,0.005117919309282621,-0.000340768627652666,0.0028411130248606475,-0.0033007398354922375,0.0028392293464670564,0.0006803712769677187,-0.0013437210842582054,-0.0009438324541925843
2019-02-14,0.006654597203757107,0.0035263372858611607,0.00390659741443854,-0.0017835619020175769,0.00871578228040658,-0.001065205623955143,0.0006307569802857433,0.008991943861677692,0.004164841732458697,-0.0027380630379067136,0.001894395618486365,-0.0010526899290977648,0.005421174959638363,0.002418568115649525,0.00010154193261556805,-0.0011795885220388632,0.005740207057067259,-9.772694648553623e-05,0.0038628951413541028,0.0034403076315855435,0.001362624414628894,0.004979935633665022,0.003808711033967089,8.53073293237566e-05,0.005263780503473402,-0.0021977549223752943,0.0008284419062163056,0.00023166576953049427,-0.0018527115230936204,-0.0011935718789442247
2019-02-15,0.0051067410692039825,-0.0038057932853930816,0.004103280010079787,-0.0014123507519630144,0.008851160196761139,-0.0010423250823920493,0.0032665743558409387,0.0031928121081809713,0.0029037405853745285,-9.622406276012935e-05,0.001022648305246693,0.00743824029752841,0.010965228924619617,0.0029507455738071514,0.0022352872665607473,-0.009436182428667663,0.0036645815500764467,0.005413999177857852,0.003887382316422574,0.002173547264289413,0.0010995916536338537,0.0012615098917760689,0.003667901478968116,0.0012655609707828647,0.007042303267266771,3.562368945066326e-05,0.0020936041248718886,0.003586501469807726,-0.0022487949472785795,0.0006370552413582182
2019-02-19,0.005685402082042349,-0.0019310937128898184,0.0008006712649272787,-0.0010325585772698106,0.005575429334466663,0.0007599928884274123,-0.0016501675630968171,0.0024151197945451635,0.003594754839831256,0.00020110236086456218,0.001024822192722065,-0.0014328199178608933,0.005155250129501691,0.00018831167553339748,-0.0045434180002398815,-0.0033266674086744764,0.005376807458775654,0.0062659122188755655,0.0019305187817209534,0.0032850949326401094,-0.003328630489299947,0.002535584124560028,0.0022851261543018414,0.001967784728295176,0.005542737440666931,-0.008899887845609744,0.0010495308192094534,-0.0001402391587783415,0.0025346588183704525,0.0009945300250337912
2019-02-20,0.006391748922437643,-0.004459184154194232,0.0036178158535814767,-0.001482197118169085,0.009663695655534462,0.0006794067266556115,0.002611037085620731,0.005246715843723793,0.003081619709274926,0.0010196206554416206,0.0021399937898534498,0.004372417459727531,0.0071563595188810745,0.0031882275154897933,0.0016238033129171523,-0.0030802242360898975,0.00250968290847389,-0.0018284398026716497,0.0042016524929422835,0.0012412616017742038,0.0012322076675347028,0.0027635734598180145,0.0033092798124740607,0.0010000251848497075,0.002047546984807312,-0.0013402218144756726,0.0007357953845853057,0.0038945134074090714,0.0002174735551293554,-0.0038780760048442737
2019-02-21,0.005639271230534126,-0.006383658503247893,0.003043180787656651,-8.111447264126919e-05,0.007402160173021273,0.0010377367098537865,0.002083119688578143,0.0042771910605165055,0.004798936013733044,0.0014367130903919173,0.0004211889789718896,0.005017728732562592,0.0033730370957532753,0.0023298706290082213,0.000960902947137918,-0.0015950099629147662,0.004504756389191472,0.0011704906621128252,0.005008194381490441,0.002903005834582303,0.0033764152686405514,0.002112848052003068,0.004225080637154977,-0.0007109364660454716,0.003231630482083308,-0.0020360523437390862,-0.00017624795245601045,0.0027978368072142626,5.947322221936616e-05,0.004115850951590986
2019-02-22,0.008489681499225524,-0.007872744097454858,0.004799691816646383,-0.000348324621679096,0.011971742373807527,-0.00024703642769426906,0.001840225346652918,0.00523444160122832,-0.0009193225746800563,0.0020949711223021018,0.0009416335691028517,0.004749588432791697,0.0038430016688607268,0.005296838963417397,0.001523323422803731,-0.0008965079883935813,0.0037649711755515522,0.0019259020872779663,0.002230478746131545,0.00505993071732305,-0.001470674326714876,0.004105294208515629,-0.001515589584966523,0.002746931048747432,0.0034783779173112634,0.001158928941988427,-3.127782725084125e-05,0.005264845069736629,0.002431528027387938,0.0014546978336633662
2019-02-25,0.004836382240419539,0.005597010139543572,0.002910132343635476,-0.001785580972725409,0.007237784698464891,-0.0005395237366852594,0.0012622568215663,0.004859023646182959,0.002935550631338556,0.0007189234878685463,0.0012516412280957007,0.0027690379588183782,0.0014061004836839425,0.0027583025535552527,0.002110356307834552,-0.0032203747008670903,0.006143059617673994,0.0005720658896538944,0.006317280182887253,0.0038673791710516327,0.00020779688394968352,0.002084410228345261,0.0028235719434398336,0.004110411248851056,0.0032500250466867392,-0.0018622117087362575,-0.000516934541113747,-7.2039178659587e-05,0.003731369142027747,0.0010276042372795375
2019-02-26,0.005715615156129309,0.0018940997676132267,0.004700218176798023,1.6874963477276763e-05,0.008776291975765033,-0.0005340381387433785,5.020808148600148e-05,0.006171951176408402,0.0034249645570939556,0.001707595019697156,0.0019945714656755104,0.0017390620486376213,0.0027873893837933404,0.003004601428450403,-0.0009774588220626441,-0.002886716429581304,0.0047990288358427296,-0.0009638284774053404,0.007706066480343781,0.006821868449017093,0.0031893907566724676,0.0031390948337093666,0.00612442952564989,0.004784307498693602,0.0028354064001456804,0.0014041610020341638,-0.0011255438499474732,0.0044517757675504015,0.0009995702733201924,0.001841594783878298
2019-02-27,0.007041459630057819,0.0012315962992061505,0.0059947161728998895,0.0013736533653681338,0.010826281966732824,0.0003070941192017233,0.0022606480259838553,0.005953754984669884,0.003707420353334008,0.0009248088193466927,0.002659737591557254,-0.0010450670351956222,0.0024985018427269596,0.0029763427564813466,0.0019918014481470616,-0.0026865461794011677,0.0057111474886623916,0.0014307766518487546,0.005120430161257963,0.004979713022883754,0.0036295654643435553,0.003121742221724434,0.011197350730677373,0.001740406821218249,0.0027980579283803145,0.00011019912639337445,-0.004044434761860181,0.003424190351524899,0.003607272469033301,0.0016079368889839636
2019-02-28,0.0023089799326783825,0.001889599097196369,0.003860201183376424,-0.0007820050143433519,0.0051594458879417006,-0.00019717264209807172,-1.3362458823171566e-05,0.005331663177374945,0.0022701755762120474,0.0013958456702904934,0.0011050895104244979,-0.0012200818228229053,0.00259447007114134,0.0031511480686092263,0.00032533596273725515,-0.0018611858959861178,0.004086490515969366,0.0010679532019141301,0.00034375261733326796,0.006352974576666381,0.003777823043762245,0.0026351461749532013,0.00483353810709334,0.002142391081584804,0.0007699304652820404,0.004594857288700543,-0.020432671595722113,0.005020396829058734,0.0025953664419262603,0.0035867931518322113
2019-03-01,0.002184628042635546,0.0006193335119123278,0.0033118092397310247,-0.0012487006032262703,0.006843929756193823,0.0039056322525482124,0.001303862822410316,0.004176337425875168,0.0017121916557903383,0.0011166044098841366,0.001054739152989485,0.0008370807900410903,0.003751055988617286,0.0013866562515932636,0.0017033962966716974,-0.0019214645211939158,0.003909140934462907,0.004512869018403637,-0.0008495989604294079,0.0041543432815214255,0.0038437404051386674,0.005232082125739003,0.006352889636125282,0.00030365213744861907,0.0009709005626296417,0.001286783561734056,-0.009266603083200337,0.0046748802685025554,0.0016526407262135393,-0.00016529100769705277
2019-03-04,0.00345692186146095,-0.004780918099117475,0.0010024361731388303,0.0037364796723503356,0.005891338433402691,-0.0006870349696865403,-0.0010450928879169156,0.0027508445460460557,0.0031177567339231694,0.0020340813840637913,0.003073986680517296,-0.00010582580756752283,0.0011353172847243245,-0.0013719180690573611,0.00016978820878798487,-0.0028040401437873304,-0.0003451492574506167,0.0017486701879684116,0.0012250651074925817,0.0032306218142934212,0.004620488699837329,-0.0040936117808464635,0.002037828790372449,0.0005403241478975078,0.0011287325529612392,-0.0037958169758921883,-0.005418850992491588,0.003093467309059835,0.001471560481137468,0.003319379596988572
2019-03-05,0.0016602857170969808,0.002583397475829662,0.00535539645469117,0.004051076707184667,0.0021443426306305964,0.0038473549318260186,-1.0486620935307926e-05,0.00316816999314351,0.0021936243699406536,0.0011179317960024505,0.0016604573231446737,-0.0006752049952961804,0.0024884710780189267,0.0027774454676728665,0.0003667723390430873,-0.0033138632782327487,0.0058129193693023575,0.0006256345773726741,0.010739915399041313,0.0062758115159593595,0.0021587484612130953,0.00752373655926912,0.00306094189705832,0.0022540001291781915,-0.0003402243062789887,-0.004908042622572454,-0.0012896399053229056,0.003308145565128155,0.0014495084585294219,0.0020367939827283517
2019-03-06,0.0009340461743008604,-3.793658773936057e-05,0.005802582136399885,-0.0003854137003901769,0.002417420870749535,7.538747071264714e-05,-0.0006093780772755003,0.004398942874149664,0.0012913975225661654,0.0008387490409823177,0.0015823081069063977,-0.0004490796148430824,0.0015723559756831975,0.0027840310801046575,0.00012247167734216182,-0.003737841588702443,0.0032194137242587775,0.001705779288047653,0.0071969026311092255,0.0018356983431973735,0.002489708714725729,0.002729326349303172,0.0019669288725383894,0.0008939476566638227,0.000414974579427443,-2.541889328902609e-05,-0.008326189796761894,0.0021931983395498396,0.0010918383031239519,0.0011856173683618644
2019-03-07,0.0006488231939973154,0.00030048700361293916,0.00420403967730321,-0.00587200113453493,0.0018315042148821946,0.0021191022309427496,-0.0014881770302737304,0.00409780587816028,0.001840861345890315,0.001575776354750993,0.00047899320660131227,-0.0005482719586247537,0.00017501405368660158,0.0024021593402321923,0.0001774049612095018,-0.003986414345891969,0.004289412876682154,0.0016132989005623057,0.0015786229864137304,0.0070508063583267794,0.002044243556027604,0.002994747928620394,0.0027806341932265183,-0.0004260420497217641,0.0007755354380512601,-0.0004393627789943241,-0.005787270583148416,0.002044531483662555,0.002321861617966629,0.0011336474284386066
2019-03-08,0.002478044181397353,-0.0012069003943198425,0.004304457992924522,-0.007196102375558403,0.0021701344563863703,0.0037018107032542836,-0.0005306595417740324,0.00313059419261294,0.003629282608677158,0.0010134091569225226,0.0015671068476362958,-0.0008836218661675162,-0.0002893589618193366,0.0050862018381689494,0.0012734693322930736,-0.004643089742640572,0.004412117390829437,0.0013388646324920086,-0.00298236975437866,0.0037384757725624175,0.002201251136292907,0.0016574344331590847,0.0017533607293397937,-0.0016357496756291287,0.0011946048143137288,0.001538577716526194,-0.005405119049503365,0.004008800755101604,0.0024091777261629017,0.0010503107701686086
2019-03-11,0.0022617595900947932,8.61249944469377e-05,0.003619900443002045,0.0019493972654517728,-0.0005613663612667206,0.0006976302727504525,2.095162868059384e-05,0.00336598033751019,0.004027032176567919,0.001363332899472898,0.0035752501892360416,-0.0005129701065172073,0.0012784933641076704,0.003912212865746905,0.0014905672577861038,-0.0032107335909332736,0.003064834074382363,0.002337264496969073,0.0019926144712211786,0.005560640705841291,0.0035029749763271323,0.004418050807651274,0.005426305162316604,-0.0016966765720821185,0.0011964108647449742,0.0012612015557915942,-0.004112475296644272,0.0034855140404505,0.0033066501858827744,0.0015504664006535445
2019-03-12,0.006003679948625971,-0.001372695552344728,0.0019470088688934124,0.006876439092082388,-0.03738004142917091,-0.0012943499436507443,0.0005623358168638017,0.006274312090996128,1.5161333069448404e-05,0.002904017556455033,0.005676529098735355,0.0006304870399796539,0.003357210872900182,0.002677161639280213,-0.0017481518799200954,-0.0036802733595155887,-0.0002071964556329721,0.0022640837719917315,0.005630594384030154,0.00012113393574379738,0.00507200076017336,-0.00184918133076995,0.011376976229428383,0.003319891173876953,9.54880523868104e-05,0.0035500958025106843,-0.0033826827457858234,0.0025852544666515815,0.002233060027030786,0.0014112796330121588
2019-03-13,0.0040160265979912145,-0.0013260650519149773,0.0021371767681255924,0.0014847593447152897,-0.022873145107015658,0.0017161352329449135,0.0006838360327476441,0.004703149216787732,0.003201764338256443,0.0021355045869788265,0.004085860729558848,-0.00025394494321317703,0.0011799614727774227,0.0019115469333163978,0.002008191134771341,-0.003359329057809688,0.0016475663177995103,0.002555842742844774,0.0018031755968750153,0.0018393858053261489,0.004062852066738536,0.003523598944127998,0.00623314009439526,0.0016592722593881761,0.0006693677273594352,0.002705740045335106,-0.0012338657645156693,0.003489641826455523,0.0032378342759121766,0.001082178884943319
2019-03-14,0.004068784241990293,-0.0007044969424144158,0.00314478478738383,0.0030977221120889373,-0.0017452374994483865,-0.0013321305827145007,0.000606180411037873,0.0058153194145182776,0.0017275315132479323,0.0015311837754407537,0.0025921445383895,-0.0009986817569967949,0.00047784171515221377,0.0018464554726996822,0.00035896818839011154,-0.0036899888462357954,0.001223393296196598,0.0028443969452294432,0.003137052580285191,0.0013786682016311488,0.004448281037135654,-0.001521302644405409,0.005881615997317125,0.0007866733651939378,0.0004179248436191011,-0.0010438036002753017,-0.000204574451339199,0.0036217813651805188,0.0030750889322462907,0.00024250737554135972
2019-03-15,0.005628075718974428,0.00205024381773356,0.003830479258164492,0.0020953715320323712,-0.005412453431364172,0.0006281905183621748,0.0025836080269259157,0.00407159412421637,0.0037909741063980726,0.0019943661006222363,0.0014840634242388499,-0.0011965070041217137,0.0011779382621416993,0.0035276974280558267,0.00019018798625824746,0.00021060368368756364,0.002218991392442219,0.00294697574273951,-0.006155255488953387,0.0013263536163281157,0.0038784871407063844,-0.003211075928672707,0.005194910219671405,-0.0013881591826676975,0.0019816408134766296,0.0013970938322757115,-0.0020383792538802826,0.003961246129704039,0.003808079449777573,0.0004979156016527701
2019-03-18,0.0066440296564470435,0.0001917229625532107,0.002199752050173155,0.006249288185278249,-0.0006650431082874421,0.002972489651981467,0.005389514762954681,0.004552078230108333,0.0020683585653082865,0.00018560831261765263,0.002391089914546562,-0.0018937607909228669,0.0014163299857835243,0.0010487315849846985,0.0003113732836693866,0.0019236937940789328,0.001279432654692167,-0.0006049502127467264,-0.012881406928666829,0.0014750319291002246,0.005904593078141871,0.002600553622830435,0.0031023591910089945,-9.48513957230514e-05,-0.00034208599776062087,0.0026509241040258967,-0.0027287612997648216,0.0033123649714828403,0.0028655547698995944,-4.55726607969465e-05
2019-03-19,0.005224508959537731,0.00010904853338092403,0.004725887667472598,0.007179785118987331,-0.008294923106094396,-0.00411278347490647,0.004680736466072344,0.003879532356291581,0.0020424203843441256,-0.00597418844915204,0.0026470776383831045,-0.001492901906038869,0.0013844204497930187,0.0014599477055924747,0.0009359206219299869,0.000962278214797733,0.0026841219207655387,0.0023721865366409436,-0.011288194467483708,0.0024060365877167905,0.00648615215107598,-0.0022749847748612644,0.006594180106193551,-0.00026045412764463203,0.002980477204695491,0.0007109232986509982,-0.0015214981169334198,0.0029678058480177454,0.000703942975126451,-0.004478111705779171
2019-03-20,0.0031034081622631398,0.00030715783312139394,0.0017616610986357373,0.0073725467026101036,-0.0032917622582619753,-0.00011512162554112371,-0.002662650140211696,0.0021856743994411202,0.00301567087216363,-0.004955325749917415,0.006475446287186409,-0.0006302579541033128,0.0008245594805443074,-0.00023222561965541733,-0.00130049279730803,0.000611086407515063,0.0019505504624775375,0.0023144273013478017,0.003604639164228785,0.0015204253770591228,0.003955736628677225,0.002665838424947869,0.0021085468579716353,0.000335444751352881,0.0009492990011006318,-0.0011282960472698226,-0.003202865862824246,0.002420761183178742,0.0005021930171130594,-0.0003845240617704631
2019-03-21,0.007461766547604231,0.0020856537274789445,0.003431190608200552,0.010296179660308338,-0.0019954604960947023,-0.006456977970125328,-0.008615381643377776,0.00391182952985999,0.003710478968819445,-0.002317396729632858,0.007920627196013809,0.002914619310620358,0.000869343190538462,0.0024719405634859738,-0.009084530404812132,0.00043725699850312167,0.005147310396338401,0.0002478364448205519,0.00999996098360971,0.0022708906733549783,0.0033928880508352693,0.008393215161730423,0.010328115624285598,0.0002614916121156533,0.0016271162269739475,-7.775273707149178e-05,-0.0018928632035672785,0.003808922150992337,0.0020215669554688002,0.002617160172286586
2019-03-22,0.0012551426004436391,-0.0005939172624002469,0.0011959674466852598,0.005472384684976498,-0.008735959592585885,-0.00837085162368965,-0.005617274509538341,0.0023968700733539377,-0.0005201403060646147,-0.0036988008732917457,0.004439039922603301,0.002066762005693325,-0.0009450561946556194,-4.985784576979138e-05,-0.011396141611376255,0.001244961754245698,-0.007538723616819504,0.0005003051781280704,0.0016284205069561934,-0.0005857784792517424,-0.002219512933176053,-0.013087572101727528,-0.00531826726839843,-0.001215754074045668,-0.0004015046211351671,0.001453683660470503,-0.003747763358866021,0.0016786786498215432,0.004366372352840163,-0.0013575180958967804
2019-03-25,0.0037045065134370028,0.0005210221919220658,0.002579428024664115,-0.0010081669099118945,-0.010437076390209004,-0.013848218227532832,-0.018879752573382487,0.0032260051794061875,0.005137081006334216,-0.002708433330997029,-0.004241153873927667,-0.0004157008039258604,0.0008851065940956931,0.00117041024282482,-0.016658255844668825,2.7513192241854873e-05,0.00820036427532497,0.0010573886476302895,-0.0031944815960913524,0.002893092848515267,0.009172806043676695,0.017830915015434386,0.010247803999466466,-0.0009388455682113962,0.0025518680235633376,-0.0004950243566083105,-0.0025366700919080215,0.0027805261113640367,0.00823495011986272,0.0014075127855531207
2019-03-26,0.0023064989503196907,0.00043458191635230856,0.0013982955650248697,0.0046002829739856185,-0.0016931990730817397,-0.003877194642215082,-0.0046774837914434235,0.0022451840020409303,0.0022870283761349986,-0.00167672393705901,-0.0008159650949129875,0.0010002774397305232,0.00036218026899430316,0.0012884342123111994,-0.005035756598715724,0.0024754067302043166,0.0030020464848586875,0.002695755778239932,0.005393168552983086,0.001802988051748175,0.0018975130028222585,-0.0020779278047072997,0.010358217107579436,-0.0006976424211697234,0.0013712401416677697,0.0004016953193800511,-0.0035265618358596993,0.0028801832038514116,0.00402290023151277,0.0003226194156096388
2019-03-27,0.003090919317948109,-0.001874215570503852,0.0005715039881298936,0.003918470708101248,-0.006236101202617008,-0.0005850879146633813,0.0021359243446872627,0.00034642606092645956,-0.0007269080843167301,0.002248133751133329,-0.0008055526638585195,0.0020573735484642574,-0.0007625292086459877,-0.000654901900876804,0.003272588398074907,-0.00042881588275109394,-0.001415542964909305,0.00013309767709362551,0.0035510289357131193,0.0004547685130776133,0.002146313710297788,-0.005797678053522997,0.004727356967279014,-0.0019669398590449363,0.0008362551935560895,0.0005899563716302521,-0.0008514620572960185,0.0011265921532437214,0.004868118445324084,-0.0005847913579246316
2019-03-28,0.004663007925379996,0.0023911585371426953,0.001571228799381736,0.002078448624152452,-0.005469041564953773,-0.0035465037593342256,-0.002872074750504925,0.002108731454872956,0.004017450718183164,-0.0005407300423529644,-0.0024667282611146035,0.0016184863281464795,0.0017927366972436236,0.0008468521947836629,-0.002065483337222556,0.0025992909473257914,0.003907666115792055,0.0017522950830874855,-0.0025751964735323107,0.0026913230857105036,0.004667675325706685,-0.00010565371167256012,0.00908189957005973,-0.00041292445194029644,0.003307565150324228,-0.00011631844271266756,0.0018755934636236983,0.0031250170776509017,0.0020452580935985025,0.0015783795354130448
