,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2019-05-28,-0.007672326822086112,-0.02509461619833076,-0.0005891437446945437,0.002698587642209074,0.0020574111036856385,0.003443190204266,0.008112100350846961,0.011302205553977231,-0.00046727685985314103,0.0029803974639328835,-0.002404479901598352,0.006430994089865404,-0.00839202042998388,0.019468256419112016,0.0023073740410140707,0.013456860731463544,-0.00713152501183708,-0.006226769994582171,-0.02283798080570345,0.016649289259264333,-0.007073071345034479,-0.0050942789199211755,-0.019495988602102582,0.015123176737484622,0.00508673079586084,0.007798606685825652,0.03643825426471511,0.013955173543779165,0.032979932408484285,0.005936554742731959
2019-05-29,-0.004785611195454088,-0.020291914117254343,-0.012493199324362925,-0.0005105673948880148,0.0012544099270810718,-0.00597673154382189,-0.006726013858334565,-0.00497456062927947,-0.004210643154816861,-0.000383931374167204,-0.014747862798087506,-0.005916682599166386,-0.011312193770248356,-0.024867764616534005,-0.008536045569996079,-0.006442014924819821,0.006758081530914545,-0.004876731809343173,0.018348826770677167,-0.0060850848513558115,-0.0003150550645971645,-0.014159331031808718,-0.0182812439011383,0.001095761928857575,-0.015453574643652688,-0.006707208213308727,-0.02059302341302569,0.00670837446846401,-0.005322891082953151,0.002979555683602364
2019-05-30,-0.0007179076946405072,-0.005809254065727652,0.004269231807469871,-0.005100050507621099,-0.016195164761679752,-0.011079232978890317,-0.0024354175313308782,-0.0028685438760099624,-0.010117223161701699,-0.0011682905360712128,-0.010611289395825082,-0.0007427515237883576,-0.005698311965916923,0.00043442690557334365,-0.0061604707496423685,0.0018936716069700944,0.0023802311973312824,0.005493570440873733,0.004086904271086913,-0.0010936510128464632,0.0014500298487617603,-0.016703736479972163,-0.011847429216794337,0.00014184965992859462,0.0006185079206664681,-0.0036752970306203094,-0.0004735623803873388,-0.000922138210568889,-0.013858152787926185,-0.0007432288670080798
2019-05-31,-0.00023940621892536325,-0.008225408428131133,0.008008820602564718,-0.0029884073708532806,0.009327650479612447,-0.018457827938910407,-0.007382258132936477,-0.009081497315660839,-0.012929475643119547,-0.0022877008862530026,-0.0016838626391500041,-0.002242247777714257,-0.00563115199659421,-0.006710564634993469,-0.00918299325637693,8.612970446640459e-05,-0.00018654312630156052,0.002995987098453562,-0.009800266569618831,-0.003339575513655937,-0.005919811510183967,-0.004899432727358122,-0.015163472596350334,-0.0017988646374862206,0.009045007555497848,0.007899675322081617,-0.0010960558464892102,-0.004123212125850545,-0.03575406283490453,-0.0029561108130369694
2019-06-03,-0.011556344824125476,-0.011672177935226595,-0.0012676815225611412,-0.04175736187782073,-0.008252706632434176,-0.014382493980253699,-0.01393093141589018,-0.015823375464461623,-0.0017292968370088045,0.0008627838054032006,-0.07994495282514164,-0.0034757067083535475,-0.01114400963328604,-0.0034086320805652454,-0.0031506269400307517,0.006936204256100576,-0.008617410835024368,0.006383861379746241,-0.13701917749752957,0.0030750342587602085,-0.019030464089057952,-0.013137401660753048,-0.01777893524783127,-0.0018579576603050974,-0.015615826186507326,-0.04204774225826004,-0.015263670472763684,-0.013732736875708817,-0.03260680041129902,-0.0019494593478343208
2019-06-04,-0.01547919576136349,-0.017205926889823482,0.010693561021914455,-0.0387194413861248,-0.018604852864156383,0.002594108494958572,0.024832875028748667,0.005024850666660996,0.01000342632424151,0.0067677838681181055,-0.040564646539981285,0.009271194191668752,0.005743196574994937,0.007061575576215361,0.01576615762172206,0.008036040909770246,-0.0017311629091680426,0.0018576968593924,-0.05783281462443702,0.008811220938614407,-0.0010137048217617652,-0.0021073257356696053,0.024789421455612734,0.005221217346606398,0.004143109504994425,0.005919013176052993,-0.008140829863357162,-0.011552202078600096,0.004105386302705575,0.0028876873720999298
2019-06-05,0.021218652973360008,0.001382264171604774,0.016874666762245243,0.004468773924407521,0.010241646044101677,0.03406117162772994,0.025919342922414063,0.02182957558147212,0.008295769180172469,0.01334994079505526,-0.007488656882278848,0.014984557029915512,0.015144913370741631,0.009709200774834378,0.008933824665279273,0.006437499270132627,0.01890527240922222,0.00338722456537934,0.001963008192287785,0.008712032416982131,0.018584619957655236,0.033536744934679404,0.011846826105039936,0.007595533193995468,0.010172784547658896,0.008341083410588099,0.008126527590083872,0.016592789294924876,0.0077151806747840085,0.008597683666719013
2019-06-06,0.014668630503887203,0.0051400893467922395,0.013750369486345088,0.007132390067895005,0.007739027106972679,0.006568309208195456,0.00981287682122316,0.02275457610300373,0.02203233331500506,0.009665299076444152,-0.0026669892306999785,0.014168283303364535,-0.002027069218683182,0.011534225918125522,0.010753239452181504,0.012493898481164663,0.027009682519082305,0.008276126444481361,0.0019306130336279393,0.003374269842581468,0.018525110783872836,0.012417703461547164,0.00331075987010672,0.006068331462339878,0.012754552472735011,0.00904860270568077,0.004495645417049927,0.015439557958294825,0.011620696715980403,0.01168987110136193
2019-06-07,0.02249665291715077,0.005046540444669442,0.016774035869113413,0.019214905134037345,0.008741501031768843,-0.013842358584749385,0.0009563326452719114,0.010873811279690365,0.01389112796509558,0.007812010284529539,0.005147868940551868,0.0036502191924231136,0.013051400970716547,0.012263871790857916,-0.0017489968355667324,0.008232072819774484,0.00707837135480526,0.01281051895714613,0.008730665698098081,0.003234316584794259,0.0031927522526495403,0.00532253975532386,0.013991974959473448,0.004703981920368753,0.009012455361031409,0.012160394878516157,0.009497849239987114,0.01041454251705404,0.007508959617818037,0.010390240730561353
2019-06-10,0.020913918165260073,-0.0028018649416276815,0.010513558599328478,0.026430415957204724,0.005063594374250326,0.0017824565759940172,0.003820878180128561,0.012501408075217046,0.009805898276305448,0.001652963074115766,0.014183380214203532,0.0020620478426165946,0.010511731740865065,0.008914880952598892,0.00019059221575748562,0.0004127703863447969,0.0074155425879663915,-0.0014109630542949417,0.018822113865110478,0.005108863635927344,0.031247048728028536,0.004717234971399692,0.023418309661315164,0.004152381234868661,0.01375410021627254,0.00549171806104602,0.010323136338377534,0.009054917854364913,-0.01066147106560075,0.010513898864747946
2019-06-11,0.014420257200142932,0.005574922228328032,0.0020596404562630076,0.010536544716308443,-0.004813484503505927,0.009250362924217131,0.012612125972754632,0.006174660664049188,-6.395469302603678e-05,0.0019364773348567784,0.008780784519224295,0.005800551505682021,0.010892592443395296,0.015667900920375184,0.0018363684398387335,0.0009081187922644601,0.025140277246163193,-0.007891815675061923,0.0142190643516825,0.005714436800459382,0.007238843763128427,-0.0020209344659376845,0.014701023169265583,0.0032748415397777825,0.0010399678371909348,0.0004621360875932583,0.00909607393921986,0.003059513039552651,-0.002858077684161959,0.00859510768602567
2019-06-12,0.0071726438261366715,0.00796008279350492,0.005277664178343294,-0.0023550510214288218,-0.007651221514133088,0.0004781517790821055,0.0027771428683596735,0.018163522002870358,-0.006307169529305855,-0.007167840615711194,-0.0012071410411187864,-0.003376943553879651,-0.0021377895877728453,0.005845416369402534,-0.0026540487345466162,0.003232275507829352,0.00017552535094695482,0.00503958305122614,0.0028824660581109967,0.011311592361757786,-0.0015646850538562865,0.0020517897331639016,0.001184512685016775,-0.004285545321805421,0.005312844351306242,-0.0013980632589669921,-0.005445936833975258,0.007254580077083508,0.005951336794331513,0.009530322608472731
2019-06-13,0.0024852594827986228,0.007664723076615277,0.005115480091823802,0.00970546381448695,-0.001061490161956346,-0.0017547150040013717,-0.003903277853595581,0.0028385783992456925,-0.0028017703532152746,-0.04174467347663324,0.005265457521741802,0.005649055704717439,0.0022117709132227926,-0.000466421569411801,-0.005529545866343145,0.0009902904740265244,-0.03680472623546495,0.003990576198437049,0.002373896894714434,0.003972356824328135,-2.0780842318705404e-06,-0.0014254543105686802,-0.012650899008284727,-0.001549668923588959,0.005493761039497721,0.0029951221312816056,-0.003056376404811171,-0.0027033828292738924,0.005879337676958885,0.005747084957266366
2019-06-14,-0.0020060846853552222,0.0019484068009951723,0.005696466646098134,0.003421613769903422,-0.0013817811875496823,0.002680124020946973,0.0024667639584737486,-0.015851476107222134,0.001670355076695109,0.03616869695376784,0.0004594934326184793,0.015224588379420636,0.0015025323339080154,-0.003538234077928318,0.004606010671073081,0.00042375982791284473,-0.001933116370588861,-0.0007644927634297362,0.0008224763597119468,0.002074068317570255,0.0026172806362648924,0.008613311329520996,0.014795779660357878,-0.003577569612647804,0.008811850511185569,-0.00055012027781645,0.0023057972651566367,-0.003936564387146157,0.010321320247672669,0.0015658011463699972
2019-06-17,-0.00029981303468689714,-0.0006060050677993517,-4.262632325809817e-05,0.0040792172720281435,-0.000795031297646364,-0.002250723747518079,-0.003364850330314386,-0.011486501806913437,-0.0010161888287798211,0.003820214276833622,0.002888375758991549,0.011224015433517802,-0.0015751202194299186,-0.004611454477836912,-0.003305304615423867,0.0032107607086294,-0.0049798853066324,4.6927651180359085e-05,0.03295624849279297,0.004726058516870638,0.0024601885358255062,-0.003490628796604447,-0.025532006309646645,0.005288762299583272,0.002782078176207228,0.00390764046022008,0.0036336359832543374,-0.0015211030106817656,0.003401922000327049,0.0023753050908040564
2019-06-18,-0.004948891611830467,-0.0006789793275648204,0.00220285098874855,0.013503588144299698,0.07536490979066313,0.0027649938734831386,0.009303303297362273,0.006534048241996695,0.007768145604736971,-0.001270275412489094,0.004198520147485676,0.00473803590865236,0.003272217832727609,0.0049965448907398945,0.0056670484317633395,-0.0059107813879801935,-0.0035699647914599134,0.00018395840565723146,0.02582368164488695,-0.00500480961736537,-0.0012462791193722468,-0.0037592222805715634,-0.03746372301208446,0.013625908398291642,-0.003996496780532864,-0.0026274523200420026,-0.0003793511896657384,-0.0009699202430972337,-0.006886624598807723,0.002904660475140001
2019-06-19,0.02086840647980228,-0.005082970533561722,0.012039620323424045,0.004730558781251554,0.033881190751186584,0.01636069073754058,0.008458788834347017,0.006755604174883403,0.004216455160217466,-0.010622875994561833,0.009802185295107051,0.0035964410974770582,0.003661310534290664,-0.0002699175263578675,0.0023794055148901694,-0.0007749130615337374,0.0003369516738784045,0.0008850500332633934,0.008094933400665659,0.012817338108964373,0.013636259185885572,0.015146014132152734,0.04597407533036602,-0.0011369951336766776,-0.006743408783092253,0.0028610041598254167,0.0043306418294076065,0.0034780656161275056,0.0019088258390345858,0.0025806891676569306
2019-06-20,0.004638365652243098,0.003911621281976017,0.010977540616850074,0.005288764724832178,0.010687256843965768,-0.00042639292231984457,0.0015160025480111462,0.010272951353493603,0.003119011911671413,0.008340297526409244,0.005500829553274891,0.012311777671169862,0.007718165940568831,0.006550863403372677,0.0013364735145749485,0.006548652138160388,0.01206255580460173,0.001638467457946353,0.004016112637963701,0.00396459159625653,0.0062856176569060975,0.0035967951308424244,0.011382605557982836,0.006324337239728496,0.005666753090614886,-0.0009566887071489195,-0.0007220607615957297,0.0030514862783486054,-0.0036418171601296677,0.00120832247681499
2019-06-21,-0.007873682951635763,-0.0013086076023353758,0.004733069371964403,0.00030197417101919186,0.0030201978162184982,-0.004490345750923746,0.0024692916334393385,0.005746448314327052,0.0070511165407557055,-0.0037606075270790774,0.00010964475233285302,-0.003046918063772327,0.008102324170166722,0.005418950459998004,-0.009006229959942439,-0.004259933131536328,0.009722671146812963,-0.014153780039417556,-0.001594260216180145,-0.002224508672130838,0.006729991977644215,0.0026435503857377227,6.51075757793758e-05,0.009247055343814602,0.002632181342044531,-0.0017669422060195249,0.006674248213907385,0.01489836833361281,0.0031367574702490316,0.0077695434565038975
2019-06-24,0.006154839565106434,0.01082987159001246,0.004667729397839638,0.0007709534005481756,0.0004441965783070549,0.0008462380538916091,0.003297948089136804,0.008352255012581371,0.0088243607003216,0.0006587763685635306,0.016662996251824786,0.018431667132488217,0.012549362465894404,0.003230701525998734,0.0014345979083636522,0.004813899636769164,-7.071938976889935e-07,0.0010962580648300113,0.010836249525950432,-0.0007166391364879783,0.007975085547088954,0.021926980180485483,-0.0041075462115697575,-0.002315191550837434,-0.00181566392203071,0.007253225295366974,0.01415875554097741,0.008355239542354374,-0.001871992913236893,0.00918035296061999
2019-06-25,-0.003599635124694733,1.2331805586292683,-0.003023595514489304,-0.000423939992246776,0.002466331671228092,-0.007383946784939856,-0.005663155409370924,0.0003426822068894955,-0.002832247405013598,-0.008843253756715123,-0.010222668609035923,-0.008369049469542242,0.0031449685955084175,0.004946107298246098,-0.007290482330929,0.003087439554255158,0.004740121348309595,-2.623539611365847e-05,-0.00016123658928943662,0.007452041468023189,0.012683947811543698,-0.011310440109911241,-0.00043660509686645383,0.0024600088184111133,0.00600918944541557,0.0014247927423892842,-0.0041957177120125,0.0027733011556920067,0.0065277559224123875,0.0009440067539324093
2019-06-26,0.0034179844800340487,-0.12308286653706944,-0.010195948495210624,-0.009322152421572232,0.00850852184908132,-0.0028536020905482154,-0.006172963982441819,-0.010991229077130257,-0.0009848821852843363,0.006573102817641403,-0.01339032330519166,-0.0009896742581928057,-0.004593683317776029,0.0001225797501213983,-0.005836006997877941,-0.005472684699170501,-0.003977806934055041,0.003646132727518521,-0.012454663727942374,-0.010753076700459047,-0.023625187172060066,-0.013051839902632928,0.032122426590153796,-0.0068396566965715,-0.006790017537443384,-0.0009516016767905319,-0.010014100349295025,-0.009426467131275349,-0.009417731142225619,-0.004153695443118513
2019-06-27,0.0035123135251297925,0.005699255297481266,-0.003331957032749028,0.003251838396802019,-0.008422743740781554,0.005561957248391389,0.006732902561801174,0.0015258352126095538,-0.004524813369005888,-0.0008217129668514784,-0.010399274664017168,0.004768686176788824,-0.00019343242528457505,-0.004566992273067291,0.0034530549864297917,-0.005973795131327661,-0.014408108138740244,0.0023734375578334226,-0.000612080252374022,-0.00694299272295118,-0.002270449211237131,-0.020537932812976268,0.015810194897006496,-0.010266746612544763,-0.008150485930366576,0.001442029678767519,-0.008479766313303296,-0.0016018078634546832,-0.00958541508894641,-0.002738806554021767
2019-06-28,0.009813462654300187,0.020470156530751862,-0.00627070980336227,0.0077764812609374765,-0.014432118966806462,0.004986720665376412,0.020873052735555883,0.0002389599565487035,-0.002042005036806907,0.0031551831507428763,0.00048606179950581114,-0.04538617355499657,0.0030508118333627053,-0.02530259588250685,0.02310611746204267,-0.003210446204157946,0.004781410313806426,-0.002343936071371429,0.010998560088279536,-0.008021477907991544,0.004196879637444787,0.007284291055131802,0.019360472369208518,0.0023839463888036174,-0.012568539885818847,0.013715187604550084,0.011347640384617655,0.00483343759716391,0.0009017238375816237,0.00016484529691358145
2019-07-01,-0.008555882114851235,0.013509047116252285,0.00419986011531281,0.001060966090485398,-0.008317610445100026,0.021900386637672183,0.02206593711089061,-0.02367481916343812,0.005155917393762252,-0.008625819546599458,0.005873028257001053,0.0015116144217450645,-0.012863364906037938,-0.01199144225878359,0.013613431014782348,-6.690232443125701e-05,0.006375906845658554,0.011324381977958757,0.0126989401161124,-0.005702729483283283,-0.003527958572553535,0.010755797590885116,0.03366047343315923,-0.0025332754461406194,-0.005119549963917995,0.012154755181088217,-0.004266771443266631,0.008550108116568058,-0.003925267727481579,0.00023377052642481293
2019-07-02,0.002916074130946758,0.01571098136338917,0.004898462383167587,0.0023096821251666812,-0.01677784711257561,0.004632788195486287,0.005745915633038973,0.002943152284093865,-0.004060410486444709,0.007963092520741297,0.009796369996481825,0.003924027610380546,0.006710196349230488,0.00022812504788491167,0.009636143564816946,0.005549575428925151,0.010500227266177803,0.00037210446449393534,0.009299702853948606,0.0067756653559585675,0.006532235512536258,0.011559118368923087,0.01601522931819771,0.008112019934265791,0.0058500469140128075,0.006229684296575661,-0.0024238286785908244,0.005880763758794675,0.011588746011407799,0.0038972085759986118
2019-07-03,0.00699277533466563,0.014774810041703968,0.0066405822366982425,-0.0007160123019662032,-0.004705353248757066,-0.0015459281905528342,0.0021006663004219995,0.015435326436509007,-0.009555073571980356,0.005036086822991068,0.012036990471772866,0.004920119906831517,0.005311428637796503,0.007922384882835231,0.00047508328926938303,0.007020072638462953,0.011743292181017755,0.017117126395614378,0.006246146614241197,0.011774205476689227,0.007717266337294437,0.0005783093229469079,-0.006999319816617834,0.007838674928978462,0.012915565501829318,0.008309433962380828,0.004850883710845273,0.008132735604782036,0.01241135304860196,0.006732380753625764
2019-07-05,0.018504208321571486,-0.023461619807082813,0.005793705690029642,0.019053939385368278,-0.004555816817064313,0.006388044069356759,0.010058524963427814,0.009077222415901868,0.0020719374532962576,0.005550704309003723,0.01309366509571739,0.004500986918424724,0.006521208141406903,0.0021317161476260855,0.007474207437737111,0.0054881659765928,0.007846096466395098,0.005476575904611411,0.003520698149880862,0.008429035405651156,0.004765578139754953,0.012957754872895123,-0.010757976247589618,0.006876780296238935,0.011584913556901508,0.004182746145120354,0.0025510350109004556,0.0034859325812946146,0.0038609452819909603,0.0032295991932381604
2019-07-08,-0.008605506449565852,-0.022992786612507674,-0.0006700985783952035,0.001991150054862941,-0.0008954008965307774,0.0006215419386176317,0.0029114884436819088,-0.001126059872055377,0.0007107964987792087,0.00038124524988863593,0.0016509766252254606,0.002904303621570246,-0.0006149630933010132,-0.0017450165958955845,-0.00037406615258972145,-0.00021604446124403562,-5.067317115128815e-05,0.0010774411569550967,0.0017227111948968923,-0.01379343580811824,-0.0004839390111899337,0.009008379788924813,-0.008141829803088665,-0.00737379945547878,0.0026318514484540223,0.0030346799586024624,0.007941041629960477,0.00028302794615703405,-0.0036566392705414848,0.002523261558688754
2019-07-09,-0.0014534748665796361,-0.0029257909581949767,0.00022321088240001476,0.01320702784770326,-0.008677862204353477,0.0017111534563260776,0.0016330929954659842,-0.003520367730732456,-0.0003744646656928587,-0.007190063423899851,0.001895033873021689,2.654176416492745e-05,-0.006651784284885747,0.0014495516941824393,0.0006882448035768135,-0.0038530041010025845,0.001457066954959068,0.0014553285730599238,-0.007854489796921051,-0.010564464660203964,-0.001510980964803753,0.007689211240651245,-0.012642166221076561,-0.001514860037537119,0.005813564451230725,0.0038749479962893385,0.003220219343264636,0.0062546250249190805,-0.008489885122464364,0.003478279367833952
2019-07-10,0.005592292861903691,0.005017585733123622,-0.0007967939707276112,0.013178952711771474,0.007475249887377189,0.0006933466611944825,0.0015672888072563484,0.006772842736512614,0.0072439918599175755,0.005497619975118797,0.008850540858021283,0.00026646785834952324,-0.006914144833517404,0.000497960170657843,0.0002868252533668348,-0.003335039598147429,0.006578956498691301,0.0022233710067011804,0.014490832953176859,0.001021106520835542,0.0027211478872035556,-0.0012890766417351846,-0.0002892814631502605,-0.0017420100590882384,-0.006213958247871639,0.005105517548142751,-0.002602474792328172,0.005596474517155375,0.005771432588133398,0.0011849023405496113
2019-07-11,-0.0011103584018738923,-0.0057737182866754696,0.0028521269298320165,-0.0010505545925918386,-0.009014627329160177,-0.005517300577784643,-0.0020421512440050925,0.008364263690709384,0.0053835682174607335,0.005550523830043063,0.010617299714124095,-0.0023062418926031634,0.004508544574696171,-0.0037294268533005544,0.0026973644025048192,0.0011158543452669451,0.007615238992159037,0.0014187464629371114,0.01061080624933581,0.01729515584726245,0.0037407313856978263,-0.005567982582288163,0.023854498099755213,-0.040068422882341435,0.004224565208629074,-0.0013796059293503106,-0.010004374654951582,0.005115817396600997,0.0016492040226874572,0.003881861620186572
2019-07-12,0.002504956828970349,-0.00029691657317513473,0.00045419465952697795,-0.0018481763349580743,0.015723372324401463,0.0026206664305658757,0.005725146486171531,0.007473181891299469,0.0047820480329453345,0.0036783911771148927,0.0037661638276351578,0.01674679908254738,0.004001697866252457,-0.0524167107209009,0.008539596355124489,0.004015179995206912,0.008823216333199912,0.000518759413080667,0.0035257225616573116,-0.029666395093916283,0.003236368518021172,0.008695095828665834,0.022610412051093126,0.0008803874182444272,0.006766575916358225,-0.0012754846897065717,0.03872543265354662,0.006517192828605878,0.0021109275518266107,0.005891312931380697
2019-07-15,0.005858663423485375,-0.0009411351292520475,-0.011961073154681388,0.005824688549255884,0.011431032625112487,0.01071203187261338,0.0012747846310049724,0.007544167907369397,0.001372963763424364,0.0036383896695161237,0.001755382190946616,0.008579957351080596,0.009751394171377385,-0.03723998828883707,0.0024420932036833274,0.001319227550176335,0.0027551792868673237,0.0024571657850799176,0.005604541434460784,0.0012165951187155808,0.0023253548132544733,0.00698699862887146,0.0020939994931794374,0.0011880623933300544,0.004784136011149571,0.0024585112498663308,0.012252297380823701,0.0060654202014408555,0.0040679602860015165,0.005379571164216286
2019-07-16,0.003448217305107227,-0.011513278270083943,-0.008326696900754098,0.00024197970648732624,-0.0054289440696038,-0.006078697630745546,0.0009897215404967056,0.004273902231055422,-0.002688497285142269,0.004777463474534767,-0.000757240307609553,0.00032649431480141766,0.00428058124864258,-0.011432365065358557,0.003895987130879875,0.0005998259487771642,0.002615531283292582,0.0028594051394930965,0.004430243837209679,0.0064985141082308075,0.00024329316719674853,0.005952291425220677,0.012255219899045912,-0.000737447937160769,0.004463280758425447,7.014253426363028e-05,0.011355109720564045,-0.002914644903226111,0.003778421662277597,0.0015878919515474653
2019-07-17,-2.106067167301001e-05,-0.009389043856150353,-0.004852148516907776,-0.006010388868337749,0.004506185886670176,-0.0014528748018182102,-0.005391821720497944,-0.00435058527620983,-0.0058704471251533824,-0.006260053689861362,0.005104107911291582,-0.0006183188579876597,-0.001428208279768977,-0.010883879517059027,-0.005592283839455096,0.0005240976701795041,-0.004188813731344723,0.00107691894557492,-0.005429864918856496,0.0019304874295358045,-0.009227026320154687,-0.002459585006826013,0.004477253547582591,0.0021131967178563416,0.0028621670159158477,-0.005176139303585993,0.004627861116849303,-0.0037482684368889286,-0.000983182212159328,0.0004739630658670566
2019-07-18,-0.008230199562624947,-0.009984361885256064,0.01603140908764038,-0.007694638262611076,0.0012881813179605652,0.0006221137763763379,0.00038830252423628387,-0.002936228023322546,-0.004722240432932099,-0.008627061686517895,-0.007921617586111814,-0.006625695804922324,0.021591819263801642,-0.003972804743337163,-0.0007791305719314096,-0.000833229112497573,-0.008327661918033937,-0.0029882657279543504,-0.006642321117993601,0.00806630024529237,-0.0053620205993448935,-0.008783760338093038,0.014476960591598463,0.0014278843971042574,0.001745443541876668,-0.008689363591655333,-0.0035988371759964567,-8.107977970896814e-05,-0.0021106371076266266,-0.0023744932266338507
2019-07-19,0.0014953361976822888,0.0039845860030072395,0.005562914659702453,-0.006777465179640813,-0.01507043150265168,0.004494168351350699,0.0025568730577299925,-0.0029831832115334704,0.002264155136940342,-0.007055833160714698,-0.0022536250086465253,-0.005618262180946615,0.009096367891741836,-0.002815680264942089,-0.0010215397009861252,-0.0020374238069593154,0.0028053853580196674,-0.0009117608733379542,-0.008603654975346436,-0.0009961643712367296,0.0005891008810706198,-0.009598988623462134,-0.0043433992219435134,-0.012217544669111579,0.0011401236218269175,-0.005258803045364256,-0.013977427484439737,-0.0008304800025845565,-0.010808768397694065,-0.002844948330498998
2019-07-22,0.003989029230368719,-0.005835315281670161,0.00848719682453499,0.0032585133494450265,0.043834356734232346,0.0008966067750246424,-0.0015798936252746439,0.0035021923810379207,0.0023816401737683005,-0.009080057649364464,-0.007478217784661317,-0.009728607223703126,0.000870509202604829,-0.011851019154468762,-0.0026140452587467503,-0.008273640220745511,0.007176763481428671,0.005328857136962684,0.0016878270636340599,-0.008220305847397621,-0.003714573030866119,-0.005548555986388609,0.0012921544622399319,0.00263291380846374,-0.0024811934386661932,-0.01234560195278315,-0.011775998873226494,0.0027879016819483977,-0.010459272017251277,-0.00700411523887288
2019-07-23,0.020461742612243494,-0.003376945682445099,0.0019446858716069765,0.0052598865112494005,0.0009723312900781223,0.011845177974125152,-0.007333891744768809,0.0012189745990329312,0.00261432691930933,0.0038399156009407244,0.01255431744800335,-0.00014431294764347447,0.006957977565658696,-0.011433318927971094,0.00962350427603205,0.058884358576602416,0.0020550903443731835,0.0006101990543171965,0.007171672243855107,-2.3569750106399335e-05,0.008190992177002436,0.0010614054294634805,0.013440075407402429,-0.004196759018001301,0.01284462488796889,-0.010855022242488565,-0.0035890824867164267,-0.0007896057242330157,-0.0026731326928336936,-0.008799881672337643
2019-07-24,0.007272036013361491,-0.0064315819730146155,0.006161006277845032,0.0035275096358362273,-0.0025192788985085356,0.015489883551047249,0.010444895503833289,-0.005282990669624744,0.004440583403384301,0.003212817831337216,-0.0007927967533730429,0.005787511668536078,0.0017808634833582381,-0.0021808715148519094,0.012223265801008772,0.047756645799331025,0.0016869815177066264,-0.006324812518618338,0.0014876947006771382,0.0008931281343398206,0.009382833244288053,0.0002293091389896035,0.02093080901616046,0.005373785033529583,-0.007844219410912154,0.005094515691797809,-0.009477772929817479,0.006579021683002615,0.006872025928941882,-0.0006004951113583929
2019-07-25,-0.002346740981405091,-0.00708749395240545,0.00015772296294677755,-0.013447680841207474,-0.020051711365914635,0.0016733051145013515,0.0013293671052218878,-0.0012924372606096341,-0.0005952974362199756,0.0013473814506676425,-0.004624422618168641,0.005675650708359032,0.003213191020640012,0.006427354881892302,0.0010613320006615812,0.003035294511258895,0.0050355996350857826,-0.0008295779464505209,0.01144273603016852,-0.003056548183842619,0.004986949048418904,0.006154772209299496,0.005499742599410589,-0.0026912355237195163,-0.00440107897896958,0.014623608854136317,-0.009343107123430821,-0.0015804491224977002,0.0030632402890625413,-0.0015480768491679129
2019-07-26,-0.005287106660143023,0.013077617312996876,-0.005599826042899769,-0.008974396335625273,-0.010821714951874884,0.005234561621341282,-0.012327108645378643,-0.0069924556250970105,-0.005531265229331955,0.01020362540351777,0.08190632457815286,0.00571764853313144,0.0018066896753182286,0.00810672769243875,0.0019419649112875706,-0.00685491759200087,-0.002028934189953352,0.0046935244490333115,0.0038682211140688835,0.0027166419614579424,0.0024876899663302957,0.004531669323603969,-0.01857895875985606,-0.0014834527394957393,0.007205006919602855,0.015229320271669636,-0.0027312656350732974,0.002349335447591747,0.006076339376819053,-0.00013479830295296457
2019-07-29,0.0043186488354587955,-0.0011969162003597016,0.002391377041440633,-0.010202615198311208,-0.017245305616654265,0.0015810181652481507,0.0007532500625273986,0.0025156899866704222,-0.016166256833672683,0.009341330695419293,-0.024228862493175865,0.00520213087579785,-0.00019633323422617657,-0.003912898623002716,-0.00456539927767503,0.012394673615950771,0.0023238378209875675,0.0032738422216953946,-0.010826356823570778,-0.0065425541146970825,0.0036708754853030444,0.00017880871592453008,0.003386681073665103,-0.04537950623270487,0.0024457597532742724,0.010442039011824234,0.013353808681323374,0.0031028814864756415,0.013384080673051439,0.0064982366056912585
2019-07-30,0.0047613416774934005,0.00029344655986105004,0.001711166358482129,-0.0055862397659103506,-0.0033327949786734422,0.0025875885806658397,0.0003018013613585507,-4.6341098485389205e-05,0.00025553914952316056,0.01876159728261982,0.0011271338324201144,0.0009014547892891905,0.00795145924834822,0.014674040683459968,-0.0018038853890789534,-0.004062897391613428,-0.0017482845759709239,-0.00900097467717718,-0.006926733399511091,0.009203193292560186,-0.0022617264595390174,0.002840410396194159,-0.0004162067124995261,-0.004073117123146211,0.03331221559671345,0.007905770714499643,0.00217905797286495,-0.004530942549739235,-0.0032844305115766804,-0.002217767195695222
2019-07-31,0.01717299206830349,-0.01473012177431665,0.0035187406497856812,-0.019276694966079477,0.0015208879084292512,0.0018845601218182811,-0.0011692807246718269,-0.011197780290865196,-0.001887015049246403,-0.0032417562152086176,0.014007299506324698,-1.7024742834393855e-05,-0.005272809014814023,-0.006874356983293475,0.0071152115829470645,0.014105981227045506,-0.01692860198153727,-0.0009490257363324369,-0.008493751940045273,0.006566162052203189,-0.02863005929171705,-0.006390462209505933,0.019594559624809466,-0.00513111046710535,0.043619793815049275,0.0006547027144190474,-0.023946430235850732,-0.017742165648480884,-0.02812476009555931,-0.013033141061189264
