,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2017-05-23,0.002448301636906791,0.004196817809506204,0.0050105545162049125,0.007582684818768115,0.009288399456773622,0.015338434823602087,0.012866041821630425,-0.00017779823063490685,0.00263353404515998,-0.00420245934619623,0.012620463738845178,-0.008316306459501654,-0.0006135181502077147,0.0035170367750494425,0.011685832087073189,0.00839027505095502,0.012692722911161303,6.551945433330708e-05,0.00032850738933132284,0.010617310130078605,0.00812338123427625,0.008441550816046917,0.005081692105814106,-0.004005361368104143,-0.0011797984223096414,0.0037385825305831233,0.012167642593875039,0.011691959389963369,0.0028842065651943916,0.005235234289373114
2017-05-24,-0.001772260803802661,0.0034640589534162824,-0.0009436501063907476,0.012879395077097566,0.0142587482686789,0.0063184755091572065,0.015524862268002204,-0.00858944430412012,0.0008441291079774871,0.0043280235240288345,0.013590515971475314,-0.003082053006389196,0.002849353891326123,0.001676851949590663,0.005222683507114967,0.01865535004284702,0.015561569977799783,0.011397834194082579,0.013470834329641024,0.011198579788210372,0.005360762782635975,0.0005479745450325257,0.01380152649574562,-0.0048012906138579226,0.004286099059147341,-0.002318729252923757,0.008171489074738192,0.01599210178267696,-0.008248496510834813,-0.001732058452259877
2017-05-25,0.002566325306648576,0.007654467327611991,0.009172046699310377,0.019774643758751598,0.01697305016082651,-0.001574518835202987,0.0025240146348268766,-0.0058942392721424985,-0.010032700668764494,-0.001934557445307239,0.02142409317133631,0.00786149717725615,0.005953509820795233,0.007632908249709747,-0.0016071387481260135,0.017758425523775045,0.01790640099782337,0.007550088856139059,0.019572646791790493,0.007271680480100073,0.01506604421193325,0.006812673568982186,0.004600903332983686,0.0010171855492671078,0.006309090382800475,0.0009339845962230697,0.018135849516565328,0.010377890582597304,0.0018283497519835379,0.0011789626795486452
2017-05-26,-0.0004102783134921628,-0.00012283685439473668,0.021936216920928286,0.012230223475770963,0.005827587726867645,-0.001217714358307198,0.003200109933620743,-0.0010531479519895193,-0.008733243439655203,0.009649062282392151,0.012035218904575373,-0.006094463757100987,-0.0016804526930882524,-0.0009993754527114485,-0.0006868506664282625,0.008356907329212682,0.006474078595448907,0.004296720436267165,0.010821024686841652,0.00177109169583467,0.012397314460781184,0.00799493844332022,0.028247627838422273,-0.00011364113289447086,0.007648636278980048,-0.0024120203880738655,0.005869754895759582,0.001248833299290597,0.001134590016440562,-0.0017110247067839701
2017-05-30,0.00018507835045267207,-0.0006669640362058082,0.017405663521091963,0.007007410560511573,0.004464106567061421,-0.014800082611057919,-0.005341315648580425,0.005184568497973441,-0.010660520778364768,0.004152437121291985,0.008918659787379601,-0.003897765465884717,-0.005820444686025161,0.0009962641355576451,-0.017441441505791855,0.0050460968773733406,0.003391575615970588,0.0026117857104410724,0.007033570958183022,0.00026799238185892804,0.01263236572204196,0.010281557522487939,0.03558694549389774,-0.0003679063063120047,0.005535762955824364,0.010058934561278265,-0.0022156339632504185,0.0011526606637237702,0.019995473512632644,-0.0006004045896860211
2017-05-31,-0.005829318928124438,-0.0003335932654583429,0.023421168788068103,0.0013972972755353918,0.006249394300245292,-0.02592836777156826,-0.020475497400394782,-0.0021613262347580653,-0.010902594438319757,-0.0016277486374067784,-0.004715814865022927,-0.004352554749186166,0.002995500489889835,0.009471043878334529,-0.029472224430228344,0.003399093797015418,0.011820930416890363,0.007716157866838991,-0.0025542227563737363,0.003679336873458894,-0.0018698351750005004,0.0064439599903884925,0.013830450362137148,0.01599713182873641,0.010676487172003757,0.00448336220178569,-0.009084731584439787,0.0059633651009132205,0.019516751467030913,0.005456213373636221
2017-06-01,-0.0001822563258271348,0.010283170247233242,0.02132278523056841,0.002036321122921292,0.001457322671771566,-0.003446320071878839,-0.0015162177869543214,0.00810576644478167,0.002111076079140517,0.001684841111425417,-0.0011506311892682808,0.008478546644008933,0.0017579545222936588,0.008865093032888627,-0.004045133834196024,0.008746288495971033,0.01013243046274881,0.02017778010237059,-0.0008172195838452856,0.004144473100600621,0.002783226792469451,-0.00647660068839695,0.00693698778390317,0.009787427676798188,0.005766467728835822,0.011080269773336537,0.020439292164222245,0.004763129772869412,0.0068495842476414825,0.018156887627478246
2017-06-02,0.014726989069063334,0.013251227446889668,0.019317265455282673,0.011851923328296099,0.016274492684827724,-0.009666460723576464,-0.0002680319282077903,0.009085102365004927,-0.010082132893622142,-0.008684923223164276,0.007342539009590254,0.005516354003290536,-0.0031864848169543825,0.014552386945033469,-0.007072751212684469,0.006547164393919447,0.019700777590062613,0.018935108470670592,0.013312279016745032,0.005292488243737292,0.025103417185950105,0.009711021301999745,-0.0015481127374186165,-0.00035265335387801855,0.008109838359902755,0.00550961089911417,0.009047700321871854,0.010256263191615655,0.001903060969404402,0.006594519414605982
2017-06-05,-0.002539889557672481,0.010473766285078234,0.012171472793373939,0.010497271574130052,0.0012884664906753773,-0.006629811910287442,0.002156728459164814,-0.0023885392615888845,-0.004294638710822696,-0.010492383356787038,0.011476571946347436,-0.000864286155738081,0.0007679731412679747,0.009391658646806578,-0.001740520661126066,0.005449613924181085,0.015400169410730635,0.003141738524985005,0.006743217012235014,-0.0034864628116021423,0.01973243818566872,0.005400839285950809,0.029624984671430488,-0.006014181602012281,0.005738429586525262,0.0011997287630600706,0.004391046841845103,0.00928333237315293,-0.0005580899250094973,0.011351381504873803
2017-06-06,0.002102089966859788,0.01056994015612256,0.00043844947161475467,-0.0030683063628106355,-0.011006819722816363,-0.011331262307058498,-0.002845428835109187,-0.007485323281446243,0.007324555708417169,-0.014798984807720017,-0.0015075594043640894,-0.00424230545685389,0.00012137663443034796,0.008296102483813073,0.0011804968270832106,0.0024993456070456777,0.0023587603741062058,-0.00865785266105612,-0.0019952033759781385,-0.007882990922289945,0.013122309915191588,-0.007331819600019607,0.01000342090615236,-0.01164553962073056,0.0035390354633020316,-0.00146330067906697,0.010292536908963701,-0.0032875421028722984,0.0012300141268961617,-0.011020838023665935
2017-06-07,0.007013117322758333,0.01829117159978333,0.004534148876977229,0.0055015194560854574,0.0016550767524277088,0.010851600179776044,0.012814805038583454,-0.0021784988012780726,-0.00020493301807122943,-0.0035033045992873824,0.004078081996492511,0.0027928445612628305,-0.009062292737867184,0.0035170292207351572,0.012048167949049837,-0.008986565865768292,0.0007785291383006765,0.0003268189507104058,0.0010280234076320838,-0.013352111573751824,0.0047141772952692396,0.010559399910811118,0.01711817774850588,-0.008026622445793441,0.0014276212541148858,4.203710376082803e-05,0.018405258454139428,0.0014801342310968302,0.0019075830187496035,-0.0027693652109040956
2017-06-08,0.0010396658988824914,0.009209418418068216,0.005705988676155016,0.0029417297245057927,0.010563668478771548,0.021856338857634716,0.027996744474791058,-0.0010904371586605288,0.0021139619003880394,-0.01683399555752274,0.004816375278729579,-0.008040674579549933,0.0028326010479322594,0.00022316669535227263,0.01845634201590518,-0.012825628412552859,-0.003047077565390577,-0.003193852480389614,0.010903171038660009,-0.020055666228063984,-0.003740911812259995,0.004685156754208997,0.0816611470650439,-0.011810540445644335,-0.009657688091909589,-0.006687238887460256,0.0007464968785959591,0.0007395198212476473,-0.005720340433434279,-0.004162032467470378
2017-06-09,-0.03827748301782441,0.01787861417365244,0.015079979918638298,-0.030212856873502947,0.005783418513705341,0.041614131805421506,0.03369298070585791,-0.008133833692446468,0.02415690234996526,0.0038674801043909746,-0.03169373557777533,-0.007540343201955069,0.014582130331268761,0.007619090887763802,0.033021161539521726,-0.0022715000346293923,-0.015291346201326439,-0.0012696393242850323,-0.027786601835912528,0.00850919234147085,-0.024485892230197037,0.007235752107328963,-0.027956404894400766,0.025994716193400658,-0.0013406959279669284,0.004152414357142975,-0.0008931308520908621,-0.015558926391910255,0.00857326869827113,0.004109203532135952
2017-06-12,-0.042941582549836044,0.0068327400439534,0.004927223490111432,-0.028825174691983424,0.002724926071739908,0.025125210331900405,0.01451703278056371,-0.007892994482334159,0.027531825185977743,0.015400346780943597,-0.02453006888266085,-0.008864630015635644,0.014297344424180958,0.006008089232720115,0.016476406088256734,-0.0009169166081890445,-0.026092318193741804,-0.02049350346284695,-0.02173383216730307,0.004236571270829437,-0.01997878846811041,0.014305468534390409,-0.01173845112611871,0.010666895047938274,0.0002358828637554211,0.009305238959713913,-0.01262038077375105,-0.01896212264537278,0.014371027833508965,-0.00022039924907979458
2017-06-13,-0.014072620620859233,0.005425199386742685,0.008620669117178403,0.0015935343615607334,0.007105270226202665,0.011980585674754796,0.013000206305263218,0.010380620762212356,0.014423216629843916,0.003122781961946375,-0.003494442306945178,0.0073892250071720955,0.0010626795524790733,0.004516819258836291,0.01153187035450376,0.001097776778133941,-0.0004711445274977466,-0.0013537521844944056,0.003938117225709137,-0.00807693968773815,0.0022515518207766316,0.012320951105600386,0.003575044275680339,0.0016162636646412931,-0.0019219903579257291,-0.005397284202707797,0.0036277832663982323,0.00716457581635721,-0.008445358288133531,0.003422622012940746
2017-06-14,-0.016772298773819583,0.014938741792472676,0.008100818754629646,-0.003611978213325484,0.010314833358489928,0.005531459427340124,0.006924812927395996,0.001992721251347751,-0.007091017125421817,-0.002388687197776629,-0.004393802696426197,0.021735116522351605,-0.002323233511629219,0.00794714013463893,0.003658594523996861,0.006547897372593203,0.001235471205806915,0.005058649512667435,-0.0008941002721160052,-0.002480877363149059,-0.004259859811885813,0.012606656853763276,0.003901838514944078,0.004186395536796006,0.0033493393860952736,-0.001674703072156225,0.009059357917632793,0.006102684816685633,0.000688821525370642,0.0064955741228358566
2017-06-15,-0.014399634991127841,0.008556750136556213,0.014150175945645938,-0.014382893534651275,0.021170669028220068,-0.00652673031716855,-0.006162164278586402,0.00036182778260140935,-0.006081904505763958,-0.002701280921358906,-0.010190902661108892,0.010815326068711384,0.0014997532190790253,0.005999379364504787,-0.004155515436514823,0.0021560873208863462,-0.008204499445705227,0.0057831914065094026,-0.0034408985789101676,-0.004078459390972844,-0.007388869849125568,-0.02613659248839273,0.006239658675944781,0.005767492732624335,0.012317827619094723,0.0022584731186416906,-0.0022941493813278813,-0.009059198133044122,-0.0007269113400696359,-0.009193279190841896
2017-06-16,-0.021149904777118533,0.010661685160712198,0.00890873320786345,0.01699443419952429,0.015592954760453859,-0.007931756532943424,-0.0063568496870216595,0.0017644837528612012,0.01588918666957273,-0.005781336642395218,-0.006737904041356435,0.004544727273744442,0.008276863294161219,0.01286700463774948,-0.006577972259041109,0.002404247469575793,0.0003097868160917283,0.008323642186871094,0.0038743737748978546,-0.0055182203640651295,-0.0022827019839355422,-0.046817403750108344,-0.0018274840775641676,0.0077657348879427435,0.009273313504623903,0.00422120569897233,0.005773275016165869,-0.004550209692095852,-0.0005779281677648074,-0.05091210660291301
2017-06-19,0.017613719242584036,0.009405541125639294,0.018602070581723806,0.016042028463383984,0.021279254688924,0.016423411699376667,0.006016657717484053,0.01227301845901918,-0.00039670791745616274,-0.004222059500055608,0.013877721294808687,0.01615218965271703,0.0006314529874289487,0.00429478974869979,0.01855853502486271,0.0027474637939528535,0.009421799035737921,0.01174182956137737,0.016765539848622613,0.008477417074943094,0.01127126654773436,-0.006397308997496798,0.036645052155131586,0.01148001873995419,0.0068562796153908145,0.0008201427139511441,0.010553387915203771,0.0042885101258340885,-0.0015754614337081252,-0.02275552660489788
2017-06-20,-0.00043792221655003516,0.002990887297958933,0.006738305384743626,0.005344082897984048,0.006720775113094213,-0.009564269777716072,-0.005867070441091249,0.001695807975534036,-0.009316331941462863,-0.015658040793725347,0.00045870931320646235,0.0007754165032431981,0.0010264969067628193,0.003264313474663938,0.0028917340410348213,0.0064470481267417945,0.0033829753349960967,0.011945019172559634,0.004223666054608666,0.017625214403346856,-0.008017774423573099,-0.012023321739893733,0.016504777060313502,0.016000385491727442,0.0008481372818331945,-0.006017848466205011,0.006622355198843355,-0.0021950256014720004,-0.014305801110828353,-0.010984736148635155
2017-06-21,0.005710466805376013,0.0031805580374395515,-0.0007570377529775296,0.012402736246789337,0.007598553022539756,-0.020057077590975858,-0.004190115130931149,0.0005331282215286226,-0.023281393479090418,0.0003180098450350499,0.01013878713390115,-0.0064648576361319154,-0.006977261401151291,0.006778452455905359,-0.0031333185909526717,-0.005364821334270742,0.0030737870912858067,0.0037169042376135053,0.013033503604702457,0.02327356165660488,0.0011042626870609862,0.013807777992250081,0.023459112186934084,0.01754768589911504,-0.0021434133053593873,-0.01617022196272111,0.01233288555444112,0.0005947661802543358,-0.01865787686322673,0.003692448542425897
2017-06-22,0.0011968812605351875,0.02742061675700791,0.014028036058790772,0.005229475195422495,0.005145626434942985,-0.01868896993819935,-0.0053827071745491395,0.0005804668132869395,-0.012156208451410855,-0.005376328602506919,0.0030205846706468087,-0.010308656164914054,0.00045140793376075017,0.011856478357664013,-0.0027150319131509226,-0.005997996991711996,0.0031618937607800213,0.00882843533106148,0.0031394158242239456,0.02015616523276531,0.0004093926700885486,0.0032192030688107387,0.004616030459469789,0.01405660957383037,-0.005207041950259339,-0.009450889814651586,0.014725280682768238,-0.005945443100717318,-0.009198745416288845,-0.007618459463638483
2017-06-23,0.0050645040209538195,0.00604605803928715,0.003082043289609926,0.00505113882200714,0.016591273535576656,-0.014184790076565368,-0.005990442164308218,0.007827656026813568,-0.0008819221231289864,-0.0013557497071289282,0.011219331979869018,-0.031861453468558065,-0.0016527176818834644,0.008702682850586063,-0.0031955660297842137,0.0009737657929971277,0.007345782678872759,0.003356604441403732,0.012470968906504565,0.012119181032589355,0.013728324855646568,0.010208563682306826,-0.026430530501474148,0.010231277252251259,0.0017589060919962485,-0.008666026709084673,0.0005573444371558267,0.014316576970643702,-0.0052783280372916686,-0.012793798747581797
2017-06-26,-0.0006266776112729966,0.004394532065992829,-0.0019300119760098378,-0.007228901696969214,-0.0029901450283467135,-0.004097582781612319,0.002813275658176684,0.008591396735052825,-0.008627775061678444,0.0109082953614823,-0.008698328138567302,-0.015473848151453029,0.006434488543128225,0.003669942535565518,0.0027674691143719787,0.004466594830186743,-0.00030643006994923727,-0.002729014842965616,-0.0034064467301704315,0.0023736769571207628,-0.00279654946718888,0.013255674339304413,-0.024167068580757567,0.00126576809070289,0.00020703632652652182,0.0008950595542172035,-0.00042307594041368635,0.003314146499024506,0.00526439000775536,0.0023241874262964757
2017-06-27,-0.01464137954915179,-0.002629621511314628,-0.005868420882294778,-0.020868973423951,-0.006939707396002692,0.014514188044146392,0.008469858108415718,-0.010674831998417011,-0.005001629636549931,0.0039008149574837336,-0.028949403778395166,-0.002423797794294913,0.00010485141921989793,-0.007941178569614848,0.010679281765022308,-0.006154846252760304,-0.0064670592287965345,-0.0029232071958398276,-0.021270288010228122,-0.004585888290922768,-0.02008985486058057,0.0003497397308245276,-0.04839199395658367,-0.007304414343529464,-0.008290368304767926,-0.011353193953389074,-0.003020292592859075,-0.001711927545163472,-0.01731735905702869,0.00792353142567892
2017-06-28,0.007127814340748273,0.0059954856522257405,-0.006834984397784627,0.003181278978831026,0.00017575722786089543,0.03360752668968159,0.019070178448588937,0.004655512766613246,-0.0004942413487553088,0.015729202204301185,-0.0012600491476844056,0.005281074128609786,0.0037360247842415095,-0.012765556392100419,0.025520544976714632,0.0028876290891231005,0.013566184453371877,0.002303747174218662,0.006725696650945245,-0.008083161061469557,-0.0017084698043008384,0.007919445454739993,0.009600088651831262,-0.004255592257038532,-0.006859614496742661,0.0006203811159313233,0.004437325598965369,0.013146281338166643,-0.008734307094549698,0.010550560472620596
2017-06-29,-0.01124416836717379,-0.003063331459793095,0.001709695565217384,-0.012975534388374066,-0.010733586749771762,0.03525600421763797,0.03732182647418192,-0.01861168263846391,-0.0017813787058664765,-0.0030425046424260582,-0.0247460745160043,-0.004367431360514984,-0.005811480874733044,-0.015184743042213955,0.027593401019570418,-0.009385767497443465,-0.019880918915517798,-0.006440636878247918,-0.011053183936468036,-0.016591169024139263,-0.01960682550618109,0.0003691573109838586,-0.028792920670913102,-0.005680453735543156,-0.01900407943394189,-0.008126719473542043,-0.00010686155368211381,-0.012401742235873425,-0.013934119017403268,-0.0023734750474954103
2017-06-30,-0.0033008399145165734,-0.001120833264528831,-0.0016106175259916755,-0.0146026471700611,-0.0039350559091668735,0.014812943044003601,0.016798591959291675,-0.012862245745262513,0.0011236522340443145,0.0035768650426064585,-0.021098962875372385,0.005942612000434666,-0.004855106265319709,-0.010269168818982433,0.01638914506923328,-0.004270892755768196,-0.010529079907833472,-0.003035584896594501,-0.005952327015291581,-0.012218078999983728,-0.0035398034767888387,0.10985311262402564,-0.028848986917099695,-0.004034416778995742,-0.0077715455281685,-0.0011679742876097299,0.000756029900794486,-0.012975531962788223,-0.0014263772530181962,-0.004476489184560117
2017-07-03,-0.005258009080148063,-0.0018011094203663758,0.0012496435592697086,-0.022060175254373093,0.0022678772210527054,0.02479180560529315,0.02913531775270828,-0.005520524075900979,0.019454336541161465,0.013193895432425773,-0.021537815705689578,0.0069508473638830726,0.008914908063489158,-0.0005737186579259923,0.028645144741947348,-0.004142620326891944,-0.010779709715343588,-0.0058227272186125445,-0.019824305964923128,-0.0033551554786156457,-0.01277919757507906,0.045825534908475074,-0.05028415698572075,0.004812040674068152,0.0028423792956544514,0.009481578682763336,0.007014254121356478,-0.011085621474168805,0.006894078008712112,-0.006462017806238007
2017-07-05,0.001464605089441351,-7.365624448396613e-05,0.006581519246982248,0.0072414618487135485,0.017365421567039352,0.02208762219888416,0.01718169912859846,-0.0005188838015638408,-0.006322984983124447,-0.010587449862395015,0.002883513647102154,-0.005137121046457027,-0.00789302928905955,0.0052794898419932235,0.024289115808745265,-0.0007376327998130927,0.0062954369330936455,0.0008069691008458779,0.002727829543695881,-0.0033891229896615416,0.006832844918075454,0.003398518681496876,0.0002197161139145809,-0.0029346050763549014,0.0006204265355831406,0.0049817670427037,0.012097029353578037,0.0014573257835117648,-0.004369326649056093,-0.00377070403718216
2017-07-06,-0.008713624978407775,-0.01038441255373368,-0.018423600144969132,-0.0028598819477062554,0.00695865379387417,0.002404178304190152,-0.0035638928699064376,-0.0127925156876737,-0.010794000840480877,-0.019552030567024592,-0.0034694501827998714,-0.006755946611869512,-0.012453541467759455,-0.005769887901845294,0.00875771801180103,-0.009736201343081063,-0.006566276661350012,0.0005339008781777288,-0.008762057381761279,-0.01819072760908813,-0.0040035208164082015,-0.0052646455936760095,0.003115844336192275,-0.01393617633806199,-0.0031126786232057446,-0.005306947932848138,-0.0009883578303030438,-0.007362072848482448,-0.014686995080260612,9.896735142400637e-05
2017-07-07,0.005738738717174563,-0.0010586560644808563,0.0010353765539266035,0.012659740491818283,0.007899952783343211,0.006062700626072504,0.0023478030963701713,-0.0006157034264374639,-0.008587596912556283,-0.010159899260796745,0.012380384000523659,-0.0022095164542682566,-0.002482495237160931,-0.0027429532635255827,0.009414918980999998,-0.005116289944320118,0.008257195498041048,0.02104453827252284,0.013127352404413983,-0.008236780642076447,0.010947747772643623,0.011668604752343992,0.02445156381244762,-0.0031311004223816274,0.00164082367611873,-0.008025111319938216,0.004959023171899446,0.0034636826811482724,-0.008310139200654265,-0.001805977263324321
2017-07-10,0.0089821242864081,-0.003304728812267399,-0.003819967845834271,0.02449823111415128,0.011822292628999698,0.005445956668602259,-0.0026605187265572594,0.0022802694456072192,-0.0086417401970591,-0.002506047350386731,0.017049805508302818,-0.00799567109873911,0.0018916993479689559,-0.008832521080023192,-0.0023798988457509607,-0.002789347540248621,0.008466798343547799,0.005563353822894301,0.020212307620147696,-0.009338562494003222,0.012971037540551844,0.018810909458814917,0.05993754528634043,0.0002281258992145041,-0.005574603464218009,-0.008068900977508231,-0.002913477049164115,0.014207787653666593,-0.010585262438611909,-0.028755543467840483
2017-07-11,0.007725603304413964,-0.0015158885761076268,-0.0035692392280505247,0.009724172794818742,0.0172686659724246,-0.008967349861805918,-0.013584795299695362,0.004693598719224701,-0.003566374498212177,0.001155757040092853,0.01113567075986488,-0.007835079859908611,-0.0005556560695241242,-0.0068575934545055395,-0.005050066616435922,-0.0025218108871574163,0.016488892848066428,-0.001159362734621583,0.02165138163856417,-0.012453190424634886,0.006587358322952763,-0.00013438005416099852,0.04369288933598581,-0.00707017390169129,-0.006459289187254691,-0.010270261846181628,-0.006799955509708577,0.010442733057105968,-0.012458603977598903,-0.01135827026667291
2017-07-12,0.005296589041384525,0.008784401523330265,0.00957344971181584,0.017351904931454776,0.009391714519034311,-0.014620618524348816,-0.0053524595169973654,0.004598063389767981,0.005666984837256583,0.005780817511891634,0.020437700108975054,0.009228831755577316,0.0030502760620596536,0.00415356843903969,-0.005969815732335015,0.002793153618642741,0.016698117545117297,0.010194233353571391,0.03433869225358466,0.0007480787034677139,0.019911419704675692,0.000620367580201231,0.06482140518693247,-0.0020455522735740583,-0.0010573687623935957,0.0010899346668891141,0.000554302385956662,0.01330661873289074,0.001377879692574524,0.000649107541474514
2017-07-13,0.016606529130736902,0.01485320241954824,-0.0024973741002630723,0.0027091360287212485,0.0036517639847595262,0.0036426895144081595,-0.0011933038989115907,0.005832063237601881,0.005141955025436795,0.00201732762994844,0.011357726396948875,0.009201886510800561,0.0010668425405464532,-0.0007315742604165898,0.003364901392056252,-0.00040539149316709544,0.009809284376638194,-0.004813781075111767,0.0191833572347635,0.00212670379254587,0.018657462165603933,-0.004500659542141294,0.019461732117298736,0.0007804684311070176,-0.0035170982722592115,-0.0162984432755392,-0.006206181610579953,0.004097703936780217,0.00693959490351137,0.015341465494820072
2017-07-14,0.016900173912937966,0.014028977420977418,0.015991011208626116,0.0025335500221379537,0.012898320906552074,-0.01486581250994845,-0.005070406519298909,0.00771833314996373,0.005549416621464021,0.008686389691539231,0.01401291084087175,0.001892814004012866,0.004505657497860138,0.005244037952917946,-0.007465566150966496,0.005423184525694236,0.017214473195216407,-0.000868439101090912,0.01400106847530913,0.0037682243111647473,0.02344540672790596,-0.0012221957932724292,0.03679021354425971,0.0048989398969909725,0.0028436845230197516,-0.005751235233957375,0.0045193500213924764,0.012384735024067117,0.005073012900698615,0.02493184831571149
2017-07-17,0.011897619497333922,0.0013188203268028609,0.004840838885874055,0.009490676991270153,0.008772978704118195,-0.015277414593542038,-0.0008973340400716401,0.0064001389662124986,0.0005586784444688853,0.0014573936848032432,0.005978473984777244,0.007558520515779765,-0.005744648015113651,-0.0007874279216495417,-0.01303448276519481,0.003825969232983173,0.011868669070324023,-0.0005633585842215183,0.00544112182613965,-0.005269058738695875,0.01950921872313538,-0.004230020220817088,0.01374230380038588,-0.00295405784022007,0.006593710881725334,-0.00041175052114794664,-0.0006948624473099851,0.005115934980211678,0.0048314020193984675,0.0127101483097678
2017-07-18,0.009411489448051702,-0.005810242132978316,0.0020036749231775453,0.019057088324243354,0.0007149579306962028,-0.01265522196392288,0.0004484878341897147,0.0035085358366864217,-0.004424228203138814,0.009895947752133427,0.014274585980320387,-0.0074541677454349475,0.0035711518181713586,0.01707945952806722,-0.010038554050620374,0.0005653169498334165,0.008267484948960124,-0.008652052504279695,0.02236194453364093,-0.0058274267289851744,0.008972238200614546,-0.004536948329815993,0.01730621862018622,0.0018241264092848652,0.01577683875649938,-0.011195631539677953,0.0023347967948421644,0.010316861398086408,-0.004477882279282253,0.004074886987575965
2017-07-19,0.010976007484965855,0.004540733659867513,0.015171377309285194,0.011823115543666995,0.013039708927804039,0.00028420704593368207,-0.0026166951915375103,0.014149917898034214,0.004901841491540937,0.015091670456332418,0.013025465830876604,0.0036570544060470223,-0.040305641907063094,0.014092643955152084,-0.0036241129235882186,0.0038655378439027555,0.006553581415186027,-0.00479778496351102,0.019003749369989498,0.0004328591671978188,0.012139775268245279,-0.00019678593333816163,0.003352829624823306,0.008712323391462107,0.012410151620374288,-0.0017612641803581575,0.013703863430379215,0.01203332101655441,-0.00017283861553774038,-0.002306160869814944
2017-07-20,0.0009308962299909851,0.019343772061315656,0.036472206667367946,0.007669466015401083,0.00361403645507985,-0.004846044451934484,-0.006400873411950614,0.0057624482394453835,0.004076339907828075,0.012582377326438188,0.005882601081955041,-0.039149599340951524,-0.019704199179602866,0.017126030730027164,-0.0018153459711915954,0.0017057038847361206,0.006635367454398633,-0.0003300949456845892,0.011810819743567125,0.005327826457449669,0.010936934488483319,0.02292180013282641,0.01623447519393184,0.0019472631942552,0.00901409394328323,0.009903306548085578,0.019098232067947807,0.004547045027958996,0.017633655132532677,0.0008205106575898125
2017-07-21,-4.838965665943107e-07,0.018036610072625248,0.017709410575018847,0.0008633533113535652,0.01066500628110889,-0.008262825150955,-0.008618205766883436,0.0022434284008143734,-0.01118245401523732,0.0037212128730794714,0.004600548826412476,-0.022498400715657896,-0.013838805423895262,-0.0008144522552518962,-0.0043046134569896255,0.005541266285799651,0.00955441418471148,-0.0020455030621964188,0.005259343341780909,-0.002281648202569042,-0.00038641422848939566,0.025876404902654304,0.0116628077473524,-0.0008180383903291233,0.004600370797916531,0.004652123201005942,0.010934984188688768,0.017490148706944764,0.008967916865503689,0.002121036590924108
2017-07-24,0.01211105707795812,-0.0007960555449687545,0.007983306242189459,0.0133846653902423,0.00549368705522868,0.00045414028509460636,-0.0028194329883720615,0.0017492701353651885,-0.006103798336440369,0.0010152188685634833,0.006803009096873813,-0.02533198316065355,-0.014327124432934935,-0.017398356466532205,0.0021245441647572694,-0.0014678416122262394,0.006697747859406578,-0.014458370824665723,0.012195998314850076,-0.0020992681872860075,-0.002767475413168352,-0.004120967328483549,-0.0058698631279645586,-0.005185908140236006,-0.0025692108481367715,-0.005366359979435686,0.0007719294352628303,0.01646746565295376,-0.007345685757058629,0.010786997140900478
2017-07-25,0.010318745617942326,-0.01919743086204928,0.004568843676549417,0.007539267076868583,0.004062655431032791,0.02407183626315046,0.027745404112900385,0.009041650267164636,0.008434385178087478,-0.00491599244404628,-0.02603903361773019,0.0034900505570574225,-0.005855206346780939,-0.017196784648010333,0.01773117492215026,0.008179698994637441,0.00690104686327464,0.039918788857643994,0.0016973933076129821,-0.004403449930445058,0.006619636792263517,0.0053838538871766595,-0.0077445669836770925,-0.00918531864686467,0.00958658109322097,-0.002965521006588645,-0.00218248008011912,0.004349269831789515,0.0024684496312774584,0.02667728684759041
2017-07-26,0.009870809602636754,-0.008735627473311691,-0.006199734866761064,0.01623641286871269,0.10102239412310365,0.0007319990969669732,0.012937857376718043,-0.009885254593528403,0.011221795438723703,0.002410244519643001,-0.016979528067697314,-0.00016635057269032139,-0.00859702767891335,-0.015663484619702128,-0.0006699240423069242,0.015170020161806574,0.011235701530059261,0.0031603143012133295,0.0028462929723482855,-0.011166726326194087,0.0014054435520181041,-0.014704891904983808,0.007619028200266609,-0.010929174317900636,0.006574053682251391,0.04841315946736047,0.0007442430967579128,0.010789482219125013,0.010794184949300734,0.018066331023361748
2017-07-27,-0.01407912907461284,-0.01618246675462165,-0.008845537315203322,0.0015418493479717466,0.0819786689614439,-0.0037660485215570416,0.000801599053443125,-0.0077956905928572295,0.015049888125679534,0.029852298077504447,-0.02170889590891323,0.007005972438799857,-0.006303626805042928,-0.008802767558892532,-0.0044672452674665575,0.015898292255256852,-0.01022747261710688,0.004393581082134279,0.030627487431600597,0.02479615812980862,-0.01132500658419111,-0.010978542226845467,-0.029332550662625634,-0.0021683198897957112,0.018780215103872733,0.06077913525351475,-0.009173226045029015,-0.007394500166780227,0.08258211864811105,0.020205586213954296
