,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2018-07-17,-0.0020259711412292324,-0.002167499978060016,-0.01936028622849365,0.005355895772217117,0.01526674519135268,0.04035448600353588,0.03344180522886135,0.011810264129585236,-0.007961799628078569,0.0026076256842177256,-0.006384102188079234,0.0010496923549044251,-0.0028022368402404883,-0.01102938845819439,0.03773683971270992,-0.00029563142266525683,-0.009176813518070162,0.0011414148152734003,-0.0005374623861392873,-0.004393245515033376,-0.004204954952749485,0.004823426080986307,-0.007208347289834769,-0.003810549992410922,0.0028193132966496145,0.005690095274759383,-0.005596838634513311,-0.006900465494287517,0.0036133874110647443,-2.088931990192237e-05
2018-07-18,0.0027070009897916863,-0.007926772600244417,0.01375847549584266,0.011718725350238808,0.0028999278815509803,0.011339439481443428,0.001912883420788217,-0.00113960752538148,-0.008947338013313011,0.0009327645353417687,0.01279703397720888,0.010740800109307076,-0.01331112165048315,0.03357210574032574,0.0024924612108862937,0.01116376960520122,0.009925785272364793,0.0062699289895220955,0.012860441577143897,-0.0011872568308787046,0.00941455685200522,-0.0021511870080596703,0.02135177848213427,0.006724097206947563,0.0062713470403074735,-0.0035433038107444636,-0.025356477518646434,0.007540417432852209,-0.0028252404678406635,0.0060198743784355335
2018-07-19,-0.005247762497557235,-0.00778403139693421,0.030587316090989036,0.0008118014050640952,0.00933869219477726,0.0057412979194281745,0.00787887249073755,-0.0037028596415956128,-0.0034421437229765887,0.003249189116649528,0.0010795669893622593,-0.0001306328290132942,0.005762346690144795,-0.006827932894327733,0.010052036559083894,-0.00224588215508336,0.010008410391923957,-0.010768301878383712,-0.0016971780662312253,0.006247288669186232,-0.006710126350307842,-0.011496162071501113,-0.004522756579351116,0.0005578969485028219,-0.003335857762724388,-0.0013292615089428197,0.018489387665787727,0.009073370330134955,-0.005576865273767772,-0.0010046030560022286
2018-07-20,0.007156545810383286,-0.04557197579357135,-0.011738598896665972,-0.015600475057789734,-0.012272500452838368,-0.015169128966892657,-0.011203887785590106,0.004781098644512526,0.0006289984268533233,0.012912811925371427,-0.01083459799000227,0.007918299868017812,0.032049454356285145,-0.014571227867634097,-0.013949375172251683,-0.00031255027837604675,-0.009902763351214745,-0.004116568711723326,-0.006494657249256077,-0.006214139013599541,-0.007711360435845752,0.00338122785228433,0.0007317124186295134,-0.0076026232223426965,-0.0035071748014639348,-0.013241911973270874,-0.007675007333945943,-0.004759308672804861,-0.0075717988697265775,-0.0038169090605279375
2018-07-23,-0.0018776466848201675,-0.016447525734616116,-0.007680981803455119,-0.00023426426868169292,-0.0018343216061536027,0.01255581008322777,0.0011867484388078259,-0.00843846185236753,0.004836682578504024,-0.004736754686495245,-0.001987897488292968,-0.00046936730206520634,-0.0165405187892979,-0.001996346573861924,0.009739797537919313,0.003687310535627092,0.0024985565817934327,0.0032516956995831373,0.008155880395798908,-0.0002261160391248206,0.016738085264380313,0.000634007390578812,-0.003923778790157604,-0.001110857493783144,-0.0007752215875879963,-0.006128062817791612,-0.0015514066825912816,0.0056735612596229,-0.0028901981157841705,0.0035703238259538433
2018-07-24,0.0006402702962812567,0.002884362340937677,-0.0027255404745193056,-0.00659748263608302,-0.004807802168606238,0.020903963339395846,0.013173837752945151,-0.00043617888939946094,-0.007260260056401657,-0.003588893484164749,0.009321629087580711,-0.0010556884476418341,-0.0057948142777897475,0.005098479140561437,0.018583425751870906,-0.006878348837423515,0.005206136229779803,0.005089165518875119,0.004443066530431329,0.002378813500655307,0.016519622172742644,-0.003938668377220426,-0.005945163331867105,-0.003263802281725596,-0.0022520063660010185,-0.004107659468252314,-9.514498140626961e-05,-0.006190685894450902,0.0022917532570111525,-0.004533882287835511
2018-07-25,0.006945738552472408,0.022808793040887648,0.01805817167003171,0.0145698342215223,0.013389901607713112,0.003656164070709956,0.012469341472498329,0.0066758692252062235,0.019242971896175336,-0.0035606451983057033,0.037760683122373795,-0.0011666348388152331,0.00422324417409154,0.021172997281255865,0.007794550988084924,0.0063444118804582925,0.008435418780273839,-0.004704078415717797,0.01715635082196025,0.011298311774462059,-0.00206791267408632,-0.013846641216991874,-0.0033945975496247533,0.012478557711565178,0.005676149130176326,0.021327333072989042,0.0037008741478940913,-0.00014089476631000782,0.014069341010450181,0.0033496262494018708
2018-07-26,0.009440413028044659,0.017946565652412875,0.013329360881882116,0.018924677930438245,-0.0056639937759429305,0.007971370359374848,0.010097719007773988,0.01766978216098069,0.009439758635636576,0.0037405899044120976,0.015513140446771278,-0.0047128922982025605,0.0018365786550587804,-0.004345851497115157,0.0094275644825407,0.01783263531745234,0.021609171389112634,0.005624906004646534,0.01809315319623057,0.0165958735698975,0.028280531598238262,0.022269274876183475,0.011331632894485648,0.007954780031666253,0.006035841700145578,-0.04152725578295318,0.004205930428306323,0.01786219314259336,-0.010429766448686853,-0.0005159752491409664
2018-07-27,-0.0026503031511952366,0.010446656701896545,0.0071263490434936095,-0.02780124150332723,0.008711022322385626,-0.0035881999600889986,-0.004523782461031282,0.011214990756626114,-0.007169950555183041,0.020299310278499898,0.007837800446766463,-0.0077675483173348875,0.0009009814471546125,0.011733225678643473,-0.0024126653531144067,0.0040306911287098,-0.029046146423195165,-0.01638707363507837,-0.18147686614280364,-0.006222892178344823,-0.008367180390144073,0.014068252168105085,0.01200959528395195,0.004620913753717111,0.007729189768201906,-0.003941518851294115,0.008361921635213916,9.29753869280208e-05,0.004414996284192418,0.00359332875622385
2018-07-30,-0.015991542869295598,-0.03412303690046473,-0.005440467969377922,0.003472933758099763,0.005019792863652304,0.0030427273296453677,0.0038118737194517485,-0.019937408556357106,0.014947062010244897,-0.006183331917169179,-0.023365799111651445,-0.011231571915489397,-0.01019985451816636,0.01001343187502018,0.009369757795591009,-0.00046325511634744566,-0.021818673408811374,0.007089449970871568,-0.06988126116177765,-0.008050653582034049,-0.01694541739433302,-0.014101391733606493,-0.00829412934006754,0.006471124562859097,0.006333348201776905,0.02174016409285964,-0.003188295626707799,-0.011683396687365108,0.01573045377916404,-0.0009419255430382274
2018-07-31,-0.005991046294403962,0.006522280761095704,-0.0015849299753361538,-0.019738184526410886,-0.025519228922686734,0.008204717274333207,0.008473048571395848,-0.010741659594634675,0.015464645067634423,-0.00022912628181925097,-0.018139853344869786,0.0002228770849484194,0.001783141571933895,0.005005805573536538,0.00677399093403153,0.00048035081447209534,-0.025006107457073375,0.0075244148379351615,-0.02745309821885376,0.019839535802521367,-0.02165957816760589,-0.012318483316266556,-0.030272420946201403,0.005033697409300775,-0.004245508885158068,0.030699675693773954,-0.008057507365241304,-0.029148269549169003,0.009410054435942374,0.008097872560447314
2018-08-01,0.0022847947725977095,0.00835079288867486,0.005351018708996692,-0.002972895117282409,0.012804318749981287,-0.012913328838306284,-0.004804538249148142,0.002329351564788583,-0.010755616668049063,0.007952437614536317,-0.0027948763488029405,0.0011895991070037053,-0.0034833474380354373,0.0028198962731814424,-0.014362306724789319,0.008336485382393566,-0.0010233113464985632,-0.006317545512240307,0.0036899717209473537,0.016420776635679736,0.005341169062620406,0.011355294587885296,0.00149757252210915,0.03349296333248184,0.007941763361248029,0.0019049908268874798,-0.0028123836273934062,0.00045062109560476234,-0.015119023736673726,0.004223100756064382
2018-08-02,0.05699238620188871,0.017682467153216423,-0.010842787404834846,0.010042581153451389,-0.008444497767344593,0.011032946179189125,0.00031915296453082024,-0.010075762754678688,-0.007135044765952231,-0.004642989942365141,0.0044588710616107075,-0.005896420748162789,-0.009607606942130871,0.0012354572419780191,0.005333890217635298,-0.0044664837996610165,0.015451800781020323,-0.00400021549697506,-0.009681409153448568,-0.004714126438243022,0.001930589069315603,0.008336501928231013,0.006266984417614935,0.01009629417330886,-0.0026048474216518935,-0.002006572608886214,0.0004019803014095332,0.010634879370718522,0.0007805455880447785,-0.010444719178059059
2018-08-03,0.03148381906810885,0.013126714278512622,-0.003532107100980759,0.020771596393478326,-0.008751113642908958,0.001492196896551644,-0.0016035362029323103,0.014522475678196966,-0.012794314906510253,-0.002227652232476832,0.0065170512184075085,-0.003341547782067986,-0.004560725188158237,-0.010045680209904758,0.004201751095911197,-0.0044209518014142885,0.004709582172093915,-0.009475532424708156,0.023028106625685225,-0.0041483209041656074,0.011676561896468537,0.01408927609525051,0.016403444946532654,-0.006346081008756421,0.01604871421759964,-0.002084837935749279,0.010248070521856594,0.005071564731731493,0.004684443774459746,0.0053353788572039
2018-08-06,0.0045042310722831535,0.015179333959116921,0.009467176404821191,-0.0047412396109896855,-0.004061563724439198,0.007135908155198848,0.013351179849868758,0.007502375001752335,0.0011020060351193655,0.011466129308370066,-0.0020470470662231665,-0.0002552787145572853,0.03168169294045605,0.004426476038101518,0.008023872612749635,0.008907456196541397,-0.003657039515330244,0.0042424507841190414,0.004412690042790952,0.010191508813523329,0.004898093946740418,0.0017197029577261246,0.006591515504850548,0.02089911905700896,0.00476211504269806,0.01275150313214176,0.004871744761269105,0.006388688991538585,0.005547204657498793,0.009344242422012088
2018-08-07,0.0050393475962556755,0.006026648319602077,0.0005755177714032192,0.012432630845713395,-0.005587164757899329,0.0007372204172505126,0.0007970476830674947,0.010824209911292966,0.0019770010514612284,0.016038287923142543,-8.956622567608293e-05,0.0002595106713790851,-0.008945557389843794,0.0007526367904903753,0.0006313033859140242,0.0010788346839683614,0.0015229338087122662,0.0033942187289825233,0.04711289154505871,0.00460462572006097,0.0009971633088121782,0.009356470118846594,0.007637074808196095,0.012936326847095345,0.0024365451610155135,-0.004143120036710238,-0.0015161722637680153,-0.0005047268166753761,0.004136355028128989,0.0011735270549008577
2018-08-08,-0.008749319090668168,-0.029348307237975473,-0.007327448725403082,0.008158539111364478,0.011426628692564904,-0.00048187975450461086,-1.8877115180896927e-05,0.006891056059782682,0.007011972798657907,0.005473758914348119,0.014063885214618089,0.00668283334582981,0.005668285903485478,-0.003959443970645174,0.003518313230719687,-0.003020073044467147,0.005202880358311785,-0.004229350369760784,0.0004340003736750201,0.005404893226691751,0.006664119329739998,0.01275331395828667,0.011357158644502485,-0.004163015375268,0.0015124560650895346,0.008336608933857022,0.00326946865227084,0.0038648272196623195,-0.00019844927110259226,0.0011322886063521037
2018-08-09,0.00011395961065476369,-0.006006503189563871,0.0010740667694873736,0.012762788599592177,-0.00733132001249905,0.008659203849167112,0.006012041570885214,0.005939619710337411,-0.009346878420340666,-0.02097922563021594,0.004863241903713801,0.004993842890891189,-0.0001337837401300388,-0.0023632690881817053,0.0018126882019891735,-0.007363541955208207,0.0013759206973928857,0.017463993236582574,0.007573335775072555,0.0019309266470318588,0.005739667219023015,0.00017644861999902827,0.006107245447266412,0.013324620442061626,-0.0032396827103114076,-0.0007193123727629207,0.004354886155483118,0.0029819383084555154,0.004356153230489476,0.003066867651077426
2018-08-10,0.007565976736205027,0.01741684078822359,-0.003027195111523067,0.007013379316742984,-0.0066955483335246115,-0.005496254293593455,-0.011453007083321158,-0.0009915906640488477,-0.011121073754480404,0.0005663743631594107,0.0024184615162296834,0.00035972758802623475,-0.003582960567122587,9.657413786749287e-05,-0.007219230005807117,0.003861434693529816,0.003532733475032223,0.0032384019063231057,-0.005943315107755686,-0.009841290883401263,0.0018491019384079207,0.009137055912295572,-0.007244885782563815,-0.008719426241542455,-0.011197908605085431,0.004021028021437315,0.010732751429698215,-0.004470074775327359,0.005950906330820241,-0.005421758442236767
2018-08-13,-0.002529917082249465,0.004262145851263658,-0.009319278033622265,-0.005858642101499925,-0.012371107373785306,-0.012529102987879829,-0.023405117088035565,-4.804665757528141e-05,0.005850069538663303,-0.012341823922459045,-0.008941979101628977,-0.008592692069067156,-0.0018749055246758386,-0.0032150769327765534,-0.009750804826867307,-0.0053549215705638465,-0.004334767798796172,-0.0034582770600499616,-0.017115139453537504,0.0006423949454291935,-0.0056227985612108235,-0.0055531409360627774,-0.00664345293835003,-0.0021420745547772744,-0.0002455847022318446,-0.0064782165389214216,-0.004215530378464182,-0.00206232528879262,-0.00940580496777455,0.01237995817455514
2018-08-14,0.006075884382043715,0.010765929123491735,-0.009569451781242041,0.004055045055474502,-0.00400578008869187,-0.022857200480735487,-0.016517979758153382,-0.0006779072378364515,-0.006708445382109615,-0.005330133208424147,-0.00355132058267123,-0.010876808384205615,-0.011821070540623925,-0.003977974158583578,-0.015940387541337756,-0.005455616967273298,-0.0019794964668299084,-0.003681195891392537,-0.005652552228186333,0.009495402150531853,-0.007444345861771569,-0.007152518857840168,0.004714529696360071,-0.0028812061623563986,0.0010789208334268784,-0.0020318575139889055,0.0016868471939057098,0.0031625650112420823,-0.0052549974328350785,-0.005244519392022165
2018-08-15,0.004328267796991451,-0.008275980000594667,0.0025689756646765727,0.012542469820795692,0.002458228459362692,0.008848690003488811,0.011111110788422661,0.00548903117547272,0.0010117917171839038,0.005059836536655128,0.0071925735605460565,-0.005594545483466806,0.0031977938066591986,-0.0055224573628675395,0.005797833305969596,0.001023477378735842,0.007387183956439868,0.014777969284410957,0.006650240697018612,-0.003360630458767386,0.011597433340725273,-0.0004146877075890237,0.020117299985319432,-0.00274674122465587,-0.002498245074484239,0.0006030260038603163,0.009557368751391496,0.0038608826998264333,0.011650209309855015,0.01274296247121202
2018-08-16,0.002350320285283287,0.014689481768237379,-0.002338700078564563,-0.0177299673749554,-0.021717583263046982,-0.013033073000106723,-0.018161634690764105,-0.0029530097542058674,-0.03638109797211138,0.0011919351259894817,-0.01952968360628404,0.004187648362462264,0.0036715353988844963,0.006715873849792359,-0.0076790014731931405,0.003992197569538263,-0.016829104786063274,-0.003655780316224177,-0.003649900529276189,0.012882825025325619,-0.012535146254662576,-0.006916487047899897,-0.007470524279675876,0.010321385022987363,0.011421519296296105,0.006554170109641667,-0.010048700589059514,-0.005583364355772688,0.007181290059167061,-0.00800788801827454
2018-08-17,0.014137368012650336,0.008199971849229867,0.010484171874343792,0.0010483522116518098,0.039646066430528676,0.010477958575248176,0.011658827708089249,0.02825608155968673,0.004722789515518556,-0.003084699154027779,-0.006835467411986479,0.007091196852356994,0.009665698598014852,0.01549943565122634,0.008657295741068041,0.003096359358683724,0.015232211312546793,0.010937545776654454,-0.02642969127144815,0.021525808917793893,-0.0008979969005548097,0.005437846758832919,-0.006029399537043456,0.00646713228345192,0.016647016804620007,0.018515125363664068,0.008699031004423798,0.006190225586037246,0.01886517657220402,0.0892951756339242
2018-08-20,0.019664105431310967,0.006189243279501766,0.008700593782036524,-0.0020997864859748777,0.004876852286416395,0.0012204266644828211,0.0020028218395798563,0.016210426429278186,0.0015335059524137964,-0.00012237379750630224,-0.006691767559843845,0.0011073430146387778,0.005268477463651782,0.015021432693435838,0.0004149751684865992,0.008004480274124386,-0.0011445470777259887,-0.002884988553760926,-0.007712953761664263,0.0037700910452845003,-0.0006430432200703457,-0.0030596237804194045,-0.047159641358762584,0.015781738121667627,0.0006720293042227481,-0.000132772844910392,-0.002370948295616737,0.00476687676754803,0.010307485846011238,0.014057351002685563
2018-08-21,-0.00826946271435213,-0.011143654916171636,-0.0008383125466225111,-0.00315874108717204,0.011786425900670833,0.003981267712319254,0.011649982955382495,0.008131872848585126,-0.0003604250069372268,-0.004141971300864137,0.004520288306647229,0.011579589571779606,0.0033170559635025292,0.017471315415486636,-0.0013210437827618007,0.0029999712821883275,0.007592335388375352,0.0030618110746973982,-0.008922587752513596,0.015861218835798926,-0.006176428615420909,0.02905121877123244,0.007462173996353193,0.006328661086243623,-0.0005356625172277128,0.0022294876949834237,0.0001560889577494557,-0.002392630844791945,-0.0020496769509275345,-0.018873804335186543
2018-08-22,-0.002443318230041568,0.00011124975276047115,0.0014593023193179564,0.003134474909878778,0.01014129694719901,0.004940467571699925,0.010440588068167939,-0.008694608749787466,0.00139596300182741,0.0032484705418444923,-0.0033409989114801426,0.011817554290697066,-0.0032022535267068764,-0.010158038697780146,0.005805670497680206,-0.010320313883385468,-0.007417375715812385,-0.0036213157075374466,-0.00017624869359873202,-0.0126496886305366,-0.008713234253241414,0.011383232137948424,0.020480076521390417,-0.0035521767413375137,0.0029451734793911164,0.008131764909800124,-0.002526736269625685,-0.006381585327035361,0.004341999516454251,-0.0016602424221891484
2018-08-23,-0.00010819503035237952,-0.0009251271760316724,0.013684227867636544,0.011213581206113451,-0.008512357462948095,-0.0008914647693963912,-0.0009476995213273628,0.003843846326137856,0.00816246933571605,-0.0036839481121253245,0.003197212794034885,-0.00555523546633613,-0.004979123206764912,-0.005638715810496876,-0.0026217879051308713,-0.0064488029315810155,0.004848336846428803,-0.0030201605185000042,0.005886967519883052,-0.0023156397722823565,0.009032498588917703,-0.0029767005795329074,0.037176983077628574,-0.0022253533744260017,-0.005670336205442031,-0.020548080331092743,-0.0036850502759992933,0.006857617621865414,-0.013262200361268288,-0.003530644951155175
2018-08-24,0.001946732882644222,-0.004868894423781304,0.0028963567685710693,-0.00041220528111886095,-0.007958553860989466,-0.004459259274039427,-0.004207029571499724,0.0007717082735785611,-0.006265639516198207,0.00036113173356210537,-0.000439270327037998,0.005477154008067284,0.0005171677866410145,0.0033273467981774466,-0.002164982269042624,-0.005035599790791747,0.004143531139312074,-0.00918751456707036,-0.003907954687399896,-0.0010751490976591987,0.00487291524146695,0.0030099009879728557,0.01660757363766577,0.0030385770608171575,-0.0019251003085108001,-0.006821869359936392,0.002171299258114633,0.0068213187739428,0.0013851830569713078,-0.005254491343082043
2018-08-27,0.0033677343195486903,0.002314119392052483,0.003926878762125108,0.0012176603266918725,0.003846235427153881,0.0012604151558031644,-0.0026271398674823313,0.0061893767279234775,0.006513929839901951,-0.0006211754360993196,0.012144312161796287,0.005706669489982537,0.004379483117935005,0.006103351693542873,-0.0005560921473043768,-0.0017177533159022822,0.019666936414993185,0.001334683744306041,0.00909224172525199,0.0009218905519291199,0.007643137092195376,-0.005190652677471873,0.020053491312948004,0.004639513864144974,0.0012887645244522093,0.003991696687820313,0.010523303221515248,0.01446208253024615,0.008913609030398015,-0.00260945906428364
2018-08-28,0.008123544910496522,0.006184622303684415,0.010929011860021081,0.011277714078810128,0.012751256145460733,0.013126758267522042,0.023211713214567022,0.0058578560211436145,0.011497208492633821,0.0033812009059378087,0.01567714349382926,0.0035085744642594768,0.004492176205586829,-0.0005492840868175435,0.016962321150986906,0.0012166852071388286,0.010852531312752108,0.006571077324339885,0.015613044456531238,-0.0005497946660509461,0.010925054555431003,0.0021042910716934675,0.014067208418478751,-0.018271570733194333,0.0009620692566170969,0.0058532785314240774,0.010580617908685364,0.008541338831409062,0.0016237913765371236,-0.005890020549308697
2018-08-29,0.008062706562487336,-0.007184741995478526,-0.0002956969807031533,0.0026861212146979422,-0.005716084911931227,-0.0005304835307436026,0.0010778587654609402,0.0076455385391579825,-0.003276339876363687,0.0022439974993239023,-0.007291197928460101,9.558593203233423e-05,-0.0004135749113776581,-0.0042725532092748476,-0.0038772603448590107,-0.006681535619503114,0.005456987135697997,0.007194764128713974,-0.005775929555006018,-0.005036517598284712,0.006206381488584159,-0.0007299782577459577,-0.004741117074166048,-0.002400429763960741,0.0004978773387408897,-0.004489250465927495,0.005594833945651856,-0.0009458699935990506,-0.0034276239380970465,0.015357079656057631
2018-08-30,0.014646827074624134,0.002864508794382912,0.004875958161765919,0.032502346135988604,-0.002925468695705323,-0.003968882286663992,0.0023693728470765064,0.011083982575695008,0.002736171570989504,-0.0010891046153925336,0.014168383138544583,0.00356165209009819,0.006317027347108205,0.0036699698508954287,-0.0032905576730371203,-0.001118756111140283,0.009122458049952594,0.009064937544513556,-0.0017241350067250757,0.002297861092661378,0.015604238556640133,0.0024516798650817653,0.014654150826649155,-0.00010093227106759087,0.00013430993057384866,-0.013052011445087944,0.002035885975587026,0.012046108607152044,-0.0015581749533778318,-0.002786075269788323
2018-08-31,0.009458054862889267,-0.007187683868820212,-0.0012771126397531937,0.0038803324588195503,-0.008947567249589982,-0.004184177102668797,-0.013955466547786509,-0.006204004931522425,-0.002962090450558796,-0.004558589199434603,-0.006897475549055998,-0.01134380262097486,-0.010213200271092642,0.0008256177459109516,-0.004842808575560655,-0.00804381719102832,-0.0030601601728513696,-0.001381688645940643,0.009519266421207977,-0.003655890554380253,7.507947644810138e-05,-0.015996500611440714,-0.001651679933738518,-1.1012416078928428e-05,-0.000912667284974026,-0.008547213136880165,-0.0020902881527138013,-0.0013697875365606261,0.003126160708816223,0.004371594598990684
2018-09-04,0.011481674387624749,-0.008249859148535484,-0.0026479421294658637,0.004967250227886231,-0.012410825860398418,-0.002660392670201054,-0.0037864279050579637,0.012316497574630495,-0.011107629341619506,0.0008056321467805754,-0.017481882589807395,0.006690086902181931,0.0031565172261988905,-0.0017840398768527172,-0.005354982076810491,-0.008545973978231645,0.007621332187594484,0.0025293398982001503,-0.009833824234059672,0.0006010431428090674,0.003276475924617829,0.011437368042069726,0.00952536244660974,0.00043770272828155365,-0.005314409714947263,-0.0009915219782275911,0.0001652590451857813,0.0008948115371222471,-0.006507780342177776,-0.001564512096246709
2018-09-05,0.0034782650682180956,-0.01438542597937355,0.003867718394449809,0.013408935916330102,0.008786757478052649,0.006343412278800099,0.0019978477093828373,4.9872356359855375e-05,0.0025724922185279275,-0.009971332101182772,-0.016771601202008553,0.02089713036852552,-0.005143596150791843,-0.007002686036095587,0.004543945515865273,0.0037882878591766096,0.0063369691136213315,-0.002935342415143402,-0.025148409629449763,-0.009104990049659525,-0.004928941458879914,-0.02967391697447644,0.011669719103870683,-0.0036056487298648642,-0.0032600430535005666,-0.0024478422992940292,0.00016253171866488131,0.006332489172202634,-0.021025099247146815,-0.006081554046107714
2018-09-06,-0.0060222154648105885,0.0057903520278774784,-0.01560422632826274,-0.019539985853196547,0.0014309197292264875,0.0017408321507856217,-0.002347673049236438,-0.009256686989687742,0.0007793127171821332,-0.00908882879807315,-0.010443140099654758,-0.003266873590367929,0.006202047093110697,0.014956253979192412,-0.004308677316055371,0.01340783966785498,-0.024808984954419955,0.00883146648221421,-0.023294548083024443,0.008880432470864346,-0.027921124856475937,0.0005194532130463178,-0.016461048665105223,0.010967679209067728,0.006711618652989174,0.004631562858234281,-0.003169704984566086,-0.03309583281389313,0.009901247101146272,0.01232229640579126
2018-09-07,-0.01619547810034876,-0.014357414522310034,-0.0035080899472539773,-0.01869055153213535,0.012922208053186675,-0.005468811668393396,-0.014303102906615897,-0.00023148328319225843,-0.02962514845235113,0.0029351830579576383,-0.012580893922579458,0.007907705857781494,-0.0012444374454342077,0.007864520747528317,-0.0044280071608089324,0.00887390221886897,0.005827920864986073,0.0033725733096562445,-0.02773511372148832,0.010995284356552629,0.000583867690646296,0.006069868109163054,-0.020551517225713602,-0.0011396141088194833,-0.007060885354773574,0.005019001473286592,0.010329982191317755,0.010155485048948348,0.009022061345668075,-0.0002231801811213193
2018-09-10,-0.008395170209003175,0.003524538152889556,0.005372770586501663,-0.003926636667515271,-0.004304078028919564,0.0001091550052140971,-0.007021633193387634,-0.004674273427771101,-0.007026308376460755,0.006274196585656892,-0.00574612226737111,0.0016748787884649282,-0.006227770636202974,0.003556731335678581,0.0016711444515186023,-0.0006857728718151229,-0.0072297859805072456,0.0011114727670663933,0.0018532356904943377,0.004605027390683651,-0.004667225436279787,-0.0016695441634164462,-0.0038631104061519826,0.009613976619319363,-0.00892856757293469,-0.001588071001410774,-0.004608501535422499,-0.00797168689939502,-0.0047792199917912,-0.006492762524507588
2018-09-11,-0.013164875711321364,-0.003366691713899565,0.005184105008049391,-0.0075905157748533065,-0.020989954312713555,-0.0012523137771387513,-0.0005326604795246274,0.0001701802132604722,-0.0018181136333181298,-0.0022337859889886244,-0.002818433044785025,0.020693110836604706,0.0010142053207173013,-0.0006059496092496424,-0.00510783355153793,0.007100019725451554,0.0016520824114341246,0.0069161501210278946,0.006676806847956918,-0.001410706695811947,0.009582898067115464,0.021094025856416624,0.010023762764763763,-0.002783202732451178,0.0051767475682126295,0.008031560143733516,-0.030806982547167055,0.0046316353043594875,0.0019027458125530099,0.010343740420520416
2018-09-12,0.023699070731839703,-0.006718849344571169,0.0009349587898864292,0.023401005204340682,0.009844056745694897,0.0007589398202007152,-0.0026711381950200947,-0.000868853736795431,0.0044355675015001015,-0.009450409413106651,0.012265170282202247,0.01546020274696044,0.005571460448864152,0.009128717255922134,0.005843378773518266,-0.0005416815634421971,0.008154809335075813,-0.0023708859631320885,0.011390157493469924,-0.006473673315777096,0.01679508370826683,0.007715550876951708,-0.005769770312514453,0.005556632152321114,-0.003998966800768172,0.008839752355372796,0.003424366041382889,0.009543598804083816,0.010736584085330615,-0.003256843333614856
2018-09-13,-0.010928424191860422,-9.202505896133367e-05,0.005424889441769781,0.0030195476886826105,0.023022890377961826,-0.013005235316503782,0.014807338470378852,-0.002828943495978629,0.00660314855082159,-0.0016399967080960825,-0.014257498461794551,-0.007480769211237353,0.0007345511813121009,0.006205418120260515,-0.011050124704305105,0.004560945264430023,0.0027860887326758305,0.0006874488427125957,-0.02219876849915527,0.01051219553342323,0.004821179574591743,0.004642764686156366,-0.01737859570534083,0.0025168436970818774,0.012636815903389371,0.02236664064673633,0.00604066729991724,0.0075977094178308145,0.004808716116919862,-0.006606371098148021
2018-09-14,0.022725252576988497,0.03193974377068818,0.022152459964274084,0.00034948517058036696,0.006469450034517794,-0.009636437362431836,-0.004289729810892818,0.007034079426441466,0.004470142836564321,0.01056788444257236,0.007858566897299663,-0.011744954278708836,0.015618886732320255,0.0037949939764123203,0.00313287161667941,-0.00022896747833856318,0.014403255492554558,-0.013579205210106297,-0.005258835842821375,0.013570278173095342,0.010506682660723164,0.005647971907105966,0.010648101154613102,0.010048772556429027,0.004539543655445429,0.008438773912190308,0.010609384076523676,0.0074821107472426976,-0.00022496987615002885,-0.008801678733231268
2018-09-17,-0.0071491578739866606,-0.004181127929596637,3.3450589265240254e-05,-0.008939180148052872,0.011993936793211788,0.006936039866861022,0.005118462509549546,0.0037401505221283035,0.009110220994177288,-0.011772205337861908,-0.00243361691273315,-0.0022095712370491,-0.003076131560976347,-0.002572451353428459,-3.173973579557015e-05,0.003239128200818353,0.004453580270548984,-0.009743270004663206,0.005556890198163497,-0.004347875585848418,0.00475388085013962,0.0006564159593060581,0.018107177299927165,0.0030024777682484496,0.002007141349644363,-0.0019721244594774205,-1.4874691754230104e-05,0.002381933453437313,-0.006821296495099984,-0.005797887024476866
2018-09-18,-0.02642951900655027,-0.0026468349652837425,-0.010421936537937456,-0.03077179570982348,-0.009923663543901872,-0.0025062294562349084,0.004811875634859753,-0.005722241433746157,0.001439596695662299,0.00023408488440831805,-0.015038668123823824,-0.003358260223442099,-0.0027716377030075744,0.003066005601867698,0.0028153389157690766,0.007115704084980373,-0.006535860425465553,-0.01655578050593068,-0.010008586401409341,0.00580711171540468,-0.010219538307846122,-0.0033519294855786554,-0.008657055456659079,0.0011385534259795741,0.007485188899241943,0.0003813484971776224,-0.0051892568783468,-0.010875004017900293,0.0023334105027784033,0.0019520110940001872
2018-09-19,-0.0006776353191387014,-0.027462713359565953,0.009986007771499649,0.014616922058306746,0.01974814471639811,-0.002546283088499469,0.006278800891811841,0.0068746822819564495,0.004978905000829357,0.0014928848227033292,0.004964262190217965,0.011914039951576598,0.0038580483249260437,0.004098990182051326,0.0036925078292472683,-0.00773134919153846,0.015618593691979632,-0.003299868982917036,-0.0025066071823177626,0.00033157221127591254,0.008750238029005568,0.023082276165569935,-0.010413818153646115,0.011232131686924109,-0.002470842087214608,0.002948089632545077,-0.002389508560357142,0.008848990124767838,-0.005281457477663696,0.006298931289908671
