,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2018-03-20,-0.008037982232839691,-0.0024293391479859316,0.0023561876310422836,0.024964875283175036,0.01999942518533726,-0.0028877358233894146,-0.003984331525743401,-0.0035511696923352654,0.0011488363030918158,-0.002767774780674026,-0.007268218012818073,0.0017102937039974453,-0.014632547289102127,-0.008881428854744411,0.00016555793829531318,-0.004424091417533971,0.0095861977154017,0.00021986580752741958,-0.05823763454341746,-0.007705658128526194,0.0007418255984159572,0.016136463045134608,0.03154411524405898,-0.004837855093467458,-0.00615301512111599,-0.007740859693055602,0.0012504878453416524,0.012712536257049933,-0.01477518104118758,-0.0019083376338947522
2018-03-21,-0.025812399069600755,-0.002261373318377058,-0.002733548578525924,0.0019499223170691415,0.006322773951777494,-0.004592646127996258,0.003077970781882877,-0.0020633578458659763,0.02265304172594429,0.004637469852304843,-0.001642638274940822,0.00023903929160895565,-0.0027860588498550554,-0.005499534378185178,0.0009055067827439256,-0.004592022924093553,-0.007758895130729249,-0.004473853914880199,-0.0169421218935778,-0.003726710005058753,-0.006832544129251605,-0.003572018125886811,0.002041408128991673,-0.003589098681610392,-0.018648011460186686,-0.009355993846718036,-0.01647899977648637,-0.01104687100004198,-0.017438358773325113,0.0010841273846688981
2018-03-22,-0.021904337873788315,-0.12780990289432737,-0.025206485206907603,-0.02316215196148852,-0.050093310508392386,-0.042743236461770695,-0.03898867531953276,-0.02818571862642727,-0.022038336010606008,-0.011525630063765946,-0.038131328642418305,-0.015217775009301104,-0.030170491573189295,-0.03171917561248039,-0.04165976285643613,-0.006039583495222822,-0.031207671489404953,-0.011542913938915711,-0.03157290511296862,-0.012269854932527635,-0.03108711766840322,-0.030131147658448265,-0.026797392900498984,-0.01953213167877832,-0.013799481315447615,-0.02211770706656513,-0.04850125430138341,-0.029465436363120157,-0.017181586805539273,-0.010830025392175702
2018-03-23,-0.027512349574981387,-0.006524082435554246,-0.03346650289371933,-0.036518992171855946,-0.01639899428646796,-0.05362327495022101,-0.0646352717471248,-0.015091520467258923,-0.015209329047725983,-0.02275611792727783,-0.0404729940690185,-0.028913316884058515,-0.027093440934861435,-0.030601597778010525,-0.0351281220969043,-0.010056239681565105,-0.027290139544804193,-0.015417416832173236,-0.03961769586570196,-0.017998631571671253,-0.03525845368036984,-0.002935244308446161,-0.04199263756570015,-0.03502425558828626,-0.009316064686942682,-0.02773887868436009,-0.05105693518858745,-0.03080381593174053,-0.019442270201780576,-0.030354527850497526
2018-03-26,0.04451701040096956,-0.02556759100296524,0.015834309512377853,0.036391085582669236,0.019728352572052188,0.03765826199380129,-0.019729314536890752,0.030763680262367865,0.01626814031491164,0.01903970035350766,0.013996544612465911,0.011598649216466805,0.027228797351335432,0.008752237026002252,0.027098685776462572,0.003407991705111524,0.028192567934353763,0.017956883038028115,7.799221094328956e-05,0.006262570022325775,0.07178846195550603,0.01935004478480362,0.04482569313360907,0.012272482582957878,0.005641050891171506,-0.008772176366166229,-0.006734132706540996,0.0278443113869975,0.01083732485053912,-0.003719285684966267
2018-03-27,-0.017264660248430652,-0.04434984806847009,-0.0067429668976463075,-0.030994015136216246,-0.01624940789063667,-0.0231330110475243,-0.033171267230998835,-0.013658298750111153,0.00042431972263812234,-0.009113960870484217,-0.03942684331187318,-0.0027778528668948033,-0.00424050422921296,0.002064837819849341,-0.014197788199770356,0.0067367133866744755,-0.02087638843327755,0.0001742170692984324,-0.048966776275694346,-0.002883856820910302,-0.033004790929321515,0.007923690517236182,-0.06956870150450312,0.0015722834259304097,0.01920389045171378,0.004276004384190513,-0.009097668094347089,-0.021555554085374573,0.00942815216902293,-0.01949983175659542
2018-03-28,-0.016233999090713658,0.01049371337305649,-0.020742719655637676,-0.05292731535060902,-0.011588903268639261,-0.011426880145247398,-0.01715310402131187,-0.03326929113950561,-0.022202555260973145,-0.010981860317864744,-0.021822600443760165,-0.0014890226385564365,0.002734698245664857,0.0025062328120424304,-0.005866991641343189,0.013416256278677041,-0.018854088883830222,0.005923268181132757,-0.00997114523877407,0.02345022238790362,-0.011020678032060638,-0.010253677172104902,-0.040023931285712355,0.00844194505166529,0.015411353602944544,0.020214281181293536,-0.0021034250944279576,-0.010035045195565084,0.017435107378755532,0.005983648928541863
2018-03-29,0.004494026995146783,0.008219416010882385,0.0031499191938537674,-5.463285200113521e-05,0.019778484542947616,0.018061528303779273,-0.01798935030164317,0.008696560037227519,0.00814921513254463,0.017023064076365335,0.02266921717596282,0.019001489351861522,0.0070647900742975,0.005995277696441592,0.01704030568692927,0.007876293530319156,0.024299303595630706,-0.012814697480599713,0.04207524253734207,0.0025281211333283427,0.01876096485369727,0.013181381319808949,0.03760938901348765,0.005382152500331916,0.005580655984198657,0.006519330758504083,-0.02142015676650144,0.020411724593577762,-0.0003238365356071915,0.018518785436122398
2018-04-02,-0.0052216514151735005,-0.03133399876634391,-0.027010524197356722,-0.05206612360831109,-0.006961589935780554,-0.017444602661042752,-0.002371708317386756,-0.03802762787479519,-0.011789795562021088,-0.01276473142822765,-0.012689547741870033,-0.01713026743604884,-0.01983616386792908,-0.02743436644726238,-0.014323863719240326,-0.015190589769199625,-0.013302003631515014,0.007261101473882148,-0.015612295850292002,-0.020795764809404704,-0.024742550388570872,-0.031136970409333053,-0.03501852868433519,-0.00974732970308656,-0.020996708182053014,-0.014789256225442915,0.008331905286396823,-0.004307499183107799,-0.013897598045498616,-0.02604385622180383
2018-04-03,0.008142901901994959,-0.022164761129491728,-0.0030341025428716195,0.014621073252283123,0.02169198704080677,0.002434086617173259,0.010891746508041367,-0.02190954982980664,0.015804209243956535,0.0025183030896200886,-0.0017237926794666514,-0.008845675951911547,-0.009484587398739808,0.02464640142954888,0.007864297015563793,0.010405115589072533,-0.0003209486359170288,0.018460470411140628,-0.0016996688459511855,0.0026175251496307617,0.003262267408355113,0.027034295589574153,0.00486648571294257,0.011997611762275984,0.0008161162617335016,0.0046759889796645915,0.03740691163608778,0.005102662197682406,0.00437849866358575,-0.006638937838546077
2018-04-04,0.023254615538280454,0.019011758720850702,0.006265441788611659,0.014766472452583335,0.004715098295065001,0.01102788340544425,0.015401712250304733,-0.0118404922802815,0.007929220946511162,0.016666154444717085,0.009955801675637366,0.014838633708848414,0.025549255813702487,0.023435331215454047,0.019159834694007616,0.025102855135979762,0.006976731142420034,0.010122534472005729,-0.006976966899618797,0.010165365634059897,0.030881308807410024,0.03946778665784678,0.0063862917198531655,0.02108569155401918,0.008095422228059812,0.015837134080898485,0.029886707647026167,0.007675206259199152,0.010374000244520287,0.00015983277186104594
2018-04-05,0.01617183972931091,-0.0003946161263777004,0.010502449995366758,0.02919384373872269,0.030264680176148806,0.019172301059357633,0.01621257213348315,0.0078029835565507355,0.029404496464704666,0.018167134810200825,0.00881217110409449,0.021472956350252037,0.00947561246688311,0.0069116300814604514,0.020806563873557282,0.01354477774252505,0.014960789147351772,0.013726884115222937,0.025895552008220468,0.005890111158306732,0.012675991146313903,0.032785863121139514,-0.01899145590010365,0.001335817488711033,0.0016634414111027507,0.010397039769945104,0.007068667903492143,0.014609652890817282,0.00853895026236029,0.006893136822991197
2018-04-06,-0.02090419461410742,-0.026545028696097983,-0.033232075096458646,-0.018118238765453598,-0.0161078059406623,-0.017210865308060375,-0.021509288729659737,-0.020756709138416984,-0.007393582722672987,-0.011947374487801476,-0.017682412511507706,-0.011581724822784634,-0.01970249641214128,-0.01929467659609574,-0.018938517114970854,-0.006828889041118558,-0.029030357241592752,-0.009764094768984544,-0.00590252442843453,-0.01858261593852284,-0.019591697699301358,-0.0199809871964306,-0.04148512555214401,-0.015016151894069352,-0.0038680529156752685,-0.013096445427739134,-0.021620840138699915,-0.024584319170544933,-0.01492040720783816,-0.00800103769988536
2018-04-09,0.001366327722083005,-0.00307731001735867,-0.009145378631123413,-0.01035199653564145,-0.020780049399627742,0.001087476800464282,0.007814052590648046,-0.006051975149851674,0.006134059453646978,-0.011259659271539824,-0.0007522008715663553,-0.020304451099514842,0.00599203957772132,0.006811048840046796,0.004254197800765747,-0.004786454414716257,-0.008090914132976912,-0.006004608819426993,0.0022633348954910204,0.0406510864905949,-0.0019929438663519594,-0.01352235329071072,-0.011695449682115222,-0.0008931961757346896,-0.005758850370841007,0.003114297977186986,-0.009868127145039818,-0.0008126018095713228,-0.0023825066505634984,-0.011110296694769595
2018-04-10,0.019513449579770192,0.03374663840132941,0.011135697530386901,0.016120969640862848,0.02739570107011491,0.0209763034725845,0.0177764870886008,0.02816595503129138,0.029137667961051772,0.013288657344581845,0.015704509606462747,-0.00870024756060106,0.0207229113854126,0.007992683711245618,0.021275421064095745,0.002204455191161303,0.02320942464112874,0.006511300340179771,0.04620122974526897,0.03415435491771923,0.02263291754114838,-0.006764167881120664,0.05428591993255938,0.013365272693834473,-0.00020885896610500776,0.01914685928903115,0.017214531685456613,0.01599929008189971,0.028526788577253326,-0.005848349184430668
2018-04-11,0.0030036798814656596,0.013447048245504245,-0.005093064348383081,0.0031644858386836727,-0.006413494566533395,-0.010900346383561965,-0.005318771952079637,0.020482475207681095,0.02070499084202182,-0.00037936668369376036,-0.00177665787825243,-0.008850991368178796,0.007992715065389122,-0.003179194157921339,-0.00853683338834621,0.0008806173076274515,-0.0044746600108016565,0.007412002894980674,0.02587726266484891,0.014978754761127533,-0.002147996682104747,-0.0038937280097335325,0.013547848899028825,0.0034905720246132255,-0.001359216888406234,-0.011925706303598571,-0.018239024235579215,-0.0014970977551355125,-0.00879602273036817,-0.009741659328347252
2018-04-12,0.010766425973945504,-0.0020698168712359744,0.007735018377969638,0.0166345263337897,0.02627692044771135,0.019466108201142918,0.03039758617216548,0.036002743948830185,0.010076955187177328,-0.004256256426594662,0.010671835363232685,-0.0015655653578344753,0.019869380918911883,0.0052094295463576135,0.020466633974689064,0.0011736388918281992,0.011882076428706645,-0.006876456377035267,-0.007217977149909238,0.017113768508285387,0.017628578620638047,0.013668910437668602,0.04112678105835332,0.016576464549751035,-0.006538535220411368,-0.00615153562485482,0.004944710543865138,0.010012705094377461,0.0006984637742273314,-0.010454324477263799
2018-04-13,0.005530269642813446,-0.003974616337977355,0.0003635712107150635,-0.005719011000668295,-0.0038942103678148987,-0.016464479621491224,-0.0037715435078315984,0.013283032100649628,0.009816977955822148,-0.0021047267247911172,0.007303955495244763,-0.0038549147416915286,-0.004725667083804064,0.003536992986831855,-0.015229118404936015,0.011138651228589147,0.004042045552397511,-0.0034598047395941744,0.0010553636038979075,0.014405829332672093,0.00510405056369212,-0.004989258241079209,-0.005355816306525152,0.006565288259049451,0.006131625972397581,-0.0018045865719590326,0.0021506295577577994,0.0033245112689073153,-0.0013968892080683526,0.0026686640840862808
2018-04-16,0.006791663364777323,0.007179232349986853,0.013593269238929784,0.004596197957140502,0.004029118041919411,-0.007270295042869135,-0.015102001593054304,0.013620362516565843,0.009448431236571464,-0.0017277809587131765,0.014861219202729758,0.008262226201447564,0.006096603024987157,0.009795330732281116,-0.011516475863362907,0.004926242178727058,-0.00028285476240996754,-0.0023500708231858347,0.0024126517643754397,0.030277127264288772,0.014285725538469851,-0.004323094833759478,-0.001655981976763865,0.007753953111715228,0.004899597570461989,0.014045181832426756,0.027592194805609704,0.011033259629575687,0.01460706349600338,0.01087808987505734
2018-04-17,0.013764446601388425,0.01358115635666124,0.017126642774768275,0.046111376738319665,0.01900920823954433,-0.0007157260444625724,-0.010776873596984315,0.03535698240428675,0.008183731354932444,0.018901048528205067,0.040940113742409245,0.0060497975513045255,0.021603450641723088,-0.007333433173008608,-0.006941863840966289,0.004476164300125207,0.025534726345930903,0.004745268903228128,0.024222129765198996,0.0165457308074477,0.02595609080668848,0.00583679597443254,0.025794758773526105,-0.003942206318559571,-0.00131587314001258,-0.005100035510451129,0.04132508520369593,0.020206761913491578,0.018302122223232242,0.016581947061627744
2018-04-18,0.004575744764416356,0.011867528050573561,0.003768559099733393,0.038861819695483524,0.03000381347194203,-0.017329311548890836,-0.014119676602535103,0.011257304809407565,0.02025846399520881,-0.0038523816378506215,0.01630759473971244,0.03010107006014806,-0.06941790990026775,-0.023766072613530476,-0.01153051469992139,-0.00602927779549034,0.024129959616283392,-0.0021959856482481888,-0.0065888790903764205,-0.004284413329491921,0.011528863068568818,-0.017694413280061494,0.002638237337143856,0.0032128739928367622,-0.0033266304559802506,-0.005771101055883743,-0.005064501937650068,0.011502891433782247,0.004317107344609772,0.0011449101217961832
2018-04-19,-0.02656666908371952,-0.011570232807941339,0.007561439273063186,0.03450640348223688,0.022779104722256083,0.01485280064861394,0.015935917732838423,0.0006594084111102294,-0.0008883949274121061,-0.0047014738684266755,0.019618599031568484,-0.0096135195228082,-0.03608765155119087,-0.006169960696858712,0.01720782846578195,-0.00810367808789958,0.011796176532001157,-0.015390811186601794,0.007785590426353073,-0.00560806111297274,-0.0011448666158762055,-0.014202638611368723,-0.030500504564135666,0.002380362485722598,-0.033336381764480505,-0.012223257415810207,-0.0037215671169881226,-0.0019073884662795804,-0.0021921680885458317,0.003883828484953167
2018-04-20,-0.05388279446109989,-0.007892396566516968,-0.009292564328756248,-0.008979640730720995,0.009962343127489781,0.010041920259983295,0.0007250268400067483,-0.010482137731682162,-0.011404607559261759,-0.007848541193196668,-0.005392829596236215,-0.0032979006344973083,-0.02985363828968779,-0.007593671964529425,0.006273565560730665,-0.01687963512676871,-0.004981463352331628,-0.012482005569146915,-0.006991215408743923,0.0026746625437255034,-0.01188914112398376,0.0011497503151984834,-0.010777007977711195,0.003452173396511604,-0.01872742692351681,-0.005538509162905547,-0.0033413197557954355,0.001361980323925538,-0.012028869918500829,-0.009970548189053852
2018-04-23,-0.02510534115770313,0.0045573052608360864,-0.009628973694536525,-0.009892989716556166,0.006458641453011005,0.00598332723592776,-0.007284612172725025,0.0015070960488250407,0.010383325418393152,-0.0024761208832300152,-0.005415219643030489,0.0030085587619224086,0.0004679327211603024,0.0013422114137096042,-0.0023564466527929984,-0.0013714277163743294,-0.012284598992523654,-0.0036519567275429266,-0.006841515361966755,0.024684155874099334,0.001274717271057213,0.012418665709704735,-0.023246832947982576,0.005332944455196387,-0.010840046551109817,0.006345453487543118,-0.0030631616855737454,0.0026390244074574465,0.010942910151496399,-0.012107288627564272
2018-04-24,-0.02147869724167062,-0.01809039306642546,-0.01188955716051543,-0.04093496432698729,-0.02573732974879306,-0.002507629774118003,-0.007366410520708078,-0.0110789876939823,-0.0073953064634129095,-0.007136118054084095,-0.04920575975951791,-0.00698667257832386,-0.0019165125334754674,-0.004913089602604059,-0.005861770524531518,-0.021094770498425452,-0.01858659347928071,-0.01159056446871276,-0.04038910930242556,-0.0002474286687849103,-0.02301426222497094,0.005043977269745481,-0.014316573695783208,0.0075995637797166005,-0.012261739806419092,0.0037859239420126034,-0.002044972032807846,-0.024860770134176202,0.02631094169829251,0.0037640644068519524
2018-04-25,-3.241384647156842e-05,-0.0017741503423918115,0.0034161850202716337,-0.008409879971774004,0.025680343333264632,-0.002659203803081489,0.0019850961681493473,-0.005144122045902977,-2.126098624866124e-05,0.01699173938064602,-0.009905638803886396,0.003586511398296466,0.0018408319357954284,0.0035263624701376006,-0.006148080004242162,-0.01908677172994977,-0.011929819577952028,-0.011091383811339006,-0.016556874161089308,-0.0077042588941518275,-0.01795203347586194,-0.003479184087056275,-0.02052430833903507,-0.010253756296930927,-0.007686007401505934,0.005714233191062235,0.0020817053226884763,-0.01058455123899782,0.01910755112141027,0.008152576036082326
2018-04-26,0.0034799074080342773,0.060063956988939404,0.015530011460986648,0.03869669149697974,0.01763107010632403,-0.003119952433437545,-0.0020020556339735984,0.00987252477320344,0.012220700470643608,-0.011299211398530296,0.018843991257299963,0.048832883187165166,0.00626939826752726,0.010926770136784336,-0.000854178739992717,0.005584960395415894,0.029262924684329006,0.017840158602032474,0.08513240621352702,-0.00446239175448937,0.015555306059720664,0.01963094916674124,0.028730775249245166,0.0035950348806434995,0.003891518898919477,-0.05698001996219226,0.01011694233039151,0.04507420203822354,-0.0011682088814545244,0.009649562549945312
2018-04-27,-0.010883823827689931,0.03673584543616881,0.004079384265687436,0.04378603377227619,0.0048741307283426405,0.00203320579127908,-0.0035461513170574888,0.015280039618248198,0.021787884082058895,-0.008376253493061259,-0.0076970903576788485,0.023037203980804888,0.0008583809819622257,0.0042020463108889405,-0.006527581156131168,0.014225992662516784,-0.0011009715302996437,-0.00027151550131498947,0.029019156206754104,0.0010100892771371939,0.02281642321132793,0.030122292448877985,0.022054938982479566,0.004790323650369022,0.002378881466935878,-0.036734555250828804,0.017365168822326416,0.008987309412992639,0.035890089961877925,-0.007391459963502434
2018-04-30,0.014762370989015228,-0.011573258992894075,-0.02361270090889611,6.842389171080043e-05,-0.019095183804976434,-0.007024066982151633,-0.01149170109166453,-0.00490140698760444,-0.009814041940467089,0.010232093949654075,-0.014770199107932203,-0.002161831142322268,-0.010122066292986287,-0.013464244793749858,-0.006320381727602409,-0.0009074024412454307,0.012685366217725758,0.05765236055994505,-0.0007052213371275817,-0.009989389973254159,-0.017427687658416513,-0.008118413502330557,0.0045200569356624865,-0.010068435783571306,-0.005747293572618051,-0.02880885221870566,-0.010672203358150001,0.00960215094411243,-0.02617856929378215,0.012649478419751059
2018-05-01,0.029225408665375152,0.052244343159331796,0.006999135504701215,0.010299216955919732,-0.02345787283441636,-0.0018214826630781333,-0.0026116478941596855,0.010202421940489037,-0.00397261384056391,-0.0006668247140522165,0.0187111204142254,-0.0017852191928371397,-0.003798998939252174,-0.006506541469651572,0.0,-0.014527280594722414,0.01876355815005315,-0.002131597153741449,0.010528697306030788,-0.017101575631871202,0.008669215393699803,-0.007489821512472017,0.011780928272702162,-0.03501389573469671,-0.00754744645640093,-0.016561960167828627,-0.002400834588417333,0.006880524893970508,-0.02644255926990957,-0.009394889251829741
2018-05-02,0.05314633722647577,0.008377813097007136,-0.014435695083827804,-0.002868132172238802,-0.027910047782340297,-0.012894425911477714,-0.004070510085085077,-0.016671977674295624,0.004645111394760537,-0.00459654437733048,-0.008661863744042098,0.006392940408817438,-0.018708676816756586,-0.020560623534805367,-0.00790574377151354,-0.013898362351416726,0.04048340744389067,-0.01793596697567812,0.018014762848914456,-0.013444690954119043,-0.011435950139927598,8.54453691312429e-05,-0.0001612745407835181,-0.017970118555728498,-0.01641859918225963,-0.019703977933588024,-0.015024087560459698,-0.008184403854755495,-0.03502180075600181,-0.015043799696104143
2018-05-03,0.012026600803356269,0.002434826961650316,-0.004449919863839802,-0.00019657812764628524,0.008468081895981694,-0.015418610940324928,-0.0007353933520863887,0.0030203986029839758,0.005073172315204211,-0.009547569815503643,-0.003240101309758492,-0.012120459819643714,-0.007015515913491477,-0.0038056362254343945,-0.00945829902687989,-0.00404169142672639,0.01941704223365681,-0.010959366192010767,-0.004597264947497348,0.0040139397070078076,-0.0009457487677937415,-0.019890265886684078,0.02945059513958448,-0.0037259861426737206,0.002573163808982093,-0.007732012459881088,-9.492677191991206e-05,0.004672040239880548,-0.012451655909156312,-0.004315230744772469
2018-05-04,0.040469852345472956,-0.00036859379607345755,0.012624454329097645,0.005543408548801976,0.015573558418569222,0.001855714455192281,0.004362759313897513,0.02150521742599243,-0.003306450447868592,0.02321366888221843,0.02306936234544632,0.003885856562805712,0.012806408228744237,0.007504323544046176,0.008208731547088233,0.009172296696862148,0.014861820263093684,0.027506107577880412,0.012545106858569799,0.00422576461032409,0.01110856679707295,0.007711890924177123,0.0409422434777591,0.0004305694550212902,0.015776737398909946,0.00547830786866732,0.007464515915563741,0.00911357353826503,0.0035201978045764637,0.014636338136299498
2018-05-07,0.007235101351583895,-0.005537472879714067,0.014935496289691708,0.015497280993959084,0.02422336704188921,0.011978769864066985,0.010877208402337413,0.022406513660532923,-0.005359873271197135,0.01776683451612704,0.01722450950587051,-0.005635239857074703,-0.0022715338601088098,-0.00036395023638502444,0.01196475748893544,0.00026101674973411093,0.00789445379328102,0.010640236995623109,0.015247741613447774,-0.006407041302381233,0.017848826589695,0.02290549285609189,0.056868191764060994,0.002842445936389826,-0.0031163310558196544,-0.0020236961647068785,-0.007516205442508417,0.010408019949864844,-0.00815351835830469,-0.02070971326096749
2018-05-08,0.00842836875568631,-0.003972546122439247,-0.005894825875477183,0.002808436466773978,0.0010515768496561773,0.01098100411670222,0.04210288549746366,0.010637456363029596,0.012500747818272817,-0.004996071288488557,0.004280444836302966,0.004079302945245944,-0.002217458340418421,-0.00818236416486351,0.018424603925484728,-0.0077015338521772,0.008351794232642318,0.0017704363820105762,0.012944536312964994,-0.011442601989501866,0.004546628448887535,-0.0015120250888760456,0.023437320549032803,0.0028525455304369007,-0.008432089287506939,-0.011213379891992004,-0.009735657013075771,0.0059873930751057625,-0.018908361328803136,-0.003165117985310273
2018-05-09,0.010419235371219582,0.017096411106136467,0.009358790336564171,0.010935382775349556,0.018330061187955327,0.026394717079254226,0.030026137484896465,0.011477609064549643,0.0195039584835206,-0.018865153017153857,0.02955725174321433,0.010417841489711588,0.007895277971975645,0.002378871935245108,0.025513952947700425,-0.005349228016350849,0.0005249072955941791,-0.0028645588194684546,0.02614853658391625,0.02096563138779728,0.013629461103003448,-0.008350638314651215,0.026185744605135453,0.0065770601046735155,0.011297771470757612,-0.011705434690519212,-0.014092047360816262,0.007236266991729412,-0.02115721353884592,-0.031872387700033866
2018-05-10,0.017451369490520285,0.021657076274264275,0.0242772299862144,0.003929532356755416,0.005544138524937514,0.018631357778440494,0.01751581977383654,0.009082536567845967,0.002695039394936094,0.015153160011047495,0.01809339548428812,0.011593716646237207,0.013812258085270201,0.016586120214560962,0.01027300582993429,0.0068662568487964926,0.012960524789314753,0.0041882208727022086,0.023536820508074596,0.003959562932211114,0.014096797694035823,-0.004632221724729324,0.01960885333948803,0.008005091314428503,0.014177189317276406,0.014085673510912056,0.01817713873285598,0.004832624676009534,0.011123739592228343,-0.0014698611921588611
2018-05-11,-0.00037400925126696016,0.01724414769875149,0.021240640277581768,-0.003054076980495646,-0.0046793014656347776,0.008348546675357005,0.007464657749210568,-0.006202368362608346,0.007918215881749902,0.006841335104188939,-0.0018905953063214076,0.02387120720491165,0.0020371840400010832,0.025113186927003595,-0.0037622234457517223,0.00315628101468568,0.006706204505453117,0.0036128805068773584,0.012526108077571152,0.02807422920709879,0.000637154911670379,0.005636858928046662,-0.021527763793052213,0.014739649537972355,0.005819538796127954,0.015682400517130102,0.023207589282848273,0.00819871479436407,0.034637541455434295,0.008344422661338502
2018-05-14,-0.0024451735721569,0.018139591993828308,0.01876303489696962,-0.001772055706638409,0.00574699107833454,0.008974713702994075,-0.002554826327176518,-0.006867268550779682,0.008196076286276721,0.0043074347829028525,0.0027284276057590873,0.015888503921676067,0.0013136142757859126,0.0030119181778685,-2.6339058064595022e-05,-0.0008010682193881902,-0.004372033431124467,-0.002974272351015883,-0.000635461996328468,0.013673319575721488,0.003441348564785507,0.008818807740941237,0.0010584196219096675,0.011610443326436126,-0.0006485023817081048,-0.0015553395588590035,0.02170630159965059,-0.0021930467381959806,0.007444327438080212,0.012951814313132415
2018-05-15,-0.009574085407850097,-0.01614860163704257,-0.02025428069910673,-0.016221549779075528,-0.006032206899849291,0.005000938203026939,0.00031356882519650853,-0.0061884972687862305,-0.0017388826174354888,0.0046856141597690915,-0.01910295709374321,-0.010030481563100158,-0.003880737996601602,-0.006183689407767812,-0.007638061151488351,-0.008088743580934032,-0.002376618680022924,-0.011257496329437289,-0.012555881161665838,-0.002661713359635498,-0.007242621725490173,0.013130216276017848,-0.038173986816087635,-0.004740922067189679,-0.0046323818518618776,-0.0034173080361021846,-0.013997424640445955,-0.0017161577924180715,-0.01297719336783043,0.00154052258283488
2018-05-16,0.008358196916088856,0.00660280798963897,-0.0023880379526545203,0.005422817684436421,-0.00517242476903057,-0.004629683489020375,-0.009951071140221313,-0.007653772059355246,-0.002256560132963492,0.022984036590479207,-0.006523390359958081,-0.013508839518457605,0.005799806833930443,-0.0013488525376855742,-0.0011017231115060255,-0.00811919705213382,0.0012635110023764273,-0.004565343687126133,-0.007338667024251233,0.00794548774547632,0.001849279503798762,0.03048115980916144,-0.009955627596493044,-0.0007563381591156881,0.007481465669612719,0.006199108298002853,0.007838509038135433,-0.0021164559044167808,-0.0024698699495554477,0.019832781945437805
2018-05-17,-0.004673684294369762,0.003982579562549438,0.004291265198230976,-0.0024015363727394323,0.008248505872849865,-0.008970767089380605,-0.00940317678914493,-0.037644132897002525,0.007030593448640765,0.002343897136520612,-0.003918556846566057,-0.011050876269344312,0.00025459461669097294,-0.012499883286402613,-0.003792303117119311,0.014728301600376303,-0.005631896879905729,-0.01048575927451989,0.003056755283418422,-0.006682634914812358,-0.009619148165655456,0.00031099987985205857,0.004889500007981384,0.0008408779665476374,0.007344396531927089,-0.010235369858789478,0.006695863112198275,-0.0061607310892666245,-0.0007037467637169836,-0.011350654204664412
2018-05-18,-0.005038312786003085,0.0066660676048864165,0.01194257168876911,-0.005390303481681458,0.023112927146851314,-0.018739427097787864,-0.02513472729212185,-0.024825162724959937,-0.008899372126119909,-0.003230206642951594,-0.011135761636691166,0.007898431567358477,-0.002881041439508847,-0.0006460410346686984,-0.01732279936753245,0.004452345218986631,-0.00699638174156203,-0.0031021764432598298,-0.005574196013447885,-0.0035078121969717158,-0.0010392489317638809,0.005387853351166205,-0.005694099619537485,-0.001876406890531035,-0.006171065043593549,0.000653462803354321,0.007584837961595703,-0.0006195080692869004,-0.0023690216141842857,-0.015710538987548484
2018-05-21,0.0060661041561675955,0.002359087263228865,0.00886320174652977,0.005953786867661348,0.04083310636735504,0.009583552738304357,0.0015533586759450824,0.002290996750237362,0.006387838191806328,-4.5283285093900005e-05,0.013434465158129516,0.01582950495158486,0.009202974494916916,-0.004314115149440134,0.005633086606928295,0.007238935040284389,0.0013797204777596939,0.00310571788616687,0.008777178108770434,-0.011725489468994543,0.012657805874821237,0.000841017563826929,-0.0091817845921629,0.004111914705345887,0.0070540824470242125,0.017114671790578573,0.01332569814053608,0.00561855386180965,0.014453140103855011,0.003991699666817672
2018-05-22,-0.0006974731146395241,0.0011781539476283243,-0.010723292907841353,-0.0007866398823597187,-0.020613807680623708,0.01208989162542684,0.009698972494544433,-0.0011442080223625917,-0.004388350189011625,8.253567775051707e-05,-0.0067090379479096685,-0.010760759463090408,-1.3713810621207578e-05,-0.0069774104585846874,0.009364616213719978,-0.0016202315038256199,0.002887571076213291,-0.012265153264332862,-0.001132767163807058,-0.007934069603970917,0.002735781147612748,-0.0005606299184295338,-0.009060317351979763,-0.0010071389272612308,0.0017001924209609776,0.00013920269951506192,-0.004426102334729287,0.0009418108395058411,0.00928434930967903,-0.011524524739727537
2018-05-23,0.0061307894194069235,-0.005462500511533852,0.005151180893227636,0.01261905890933046,0.007560810077346547,-0.014567696142609221,-0.009915506490252524,1.3615544047773653e-07,0.00013850906421808418,-0.011305850143510598,0.008541734129718703,-0.005397825996868111,-0.002900071908091939,0.004393533735930877,-0.0027509653272805856,0.00289933922306318,0.008310812494832343,0.01109829928049444,0.016405046396232414,0.00909006811205093,0.012449494829050334,8.408526200631705e-05,0.018710192497336964,0.006592944850320581,0.0023665209988166236,-0.003055843445140538,-0.006402691905678326,0.008950990638337597,-0.004507400942664441,-0.011234701524817203
